date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2023-02-17,5,-0.01882020606419843,0.0021938126484350434,-0.006158052930295927,1039.56,1061.6364786727072,1052.806757158337,-0.043370234381470474,-0.026801026088747813,Sideway,Sideway,0.27248215190182723,0.5198483019865712,0.1098579741256714,0.09781157198593017,0.3264280543035849,1.0,-0.06197943873988111,0.04966333287928926,1.0,-0.018653400378532747,0.02304102567540283,-0.0377889336597477,0.04217655895661779,-0.05289749806132436,0.057285123358194454,-0.06747063792139142,0.07185826321826151,-0.058827187020260345,-0.051710790642602,-0.07838431145671343,regime_stratified,
2023-02-20,5,-0.062109011680540505,0.0021938126484350434,0.0317831961180287,1021.25,1089.0766111986522,1121.78321451837,-0.0602195658375434,-0.02651212803346384,Stress,Sideway,0.31932040711577914,0.5030141952473195,0.0818014965490239,0.09586390108787743,1.179142373214587,0.0,-0.020626260563532124,0.08419265279958951,1.0,-0.017379171651795783,0.021766796948665873,-0.03534509793677515,0.03973272323364524,-0.04953019277168405,0.05391781806855414,-0.06321258942188265,0.06760021471875274,-0.05509744575405487,-0.0109852554213751,-0.07345919459104239,regime_stratified,
2023-02-21,5,-0.05464335842533696,0.0021938126484350434,0.014487714993303064,1024.68,1084.6068160538125,1098.0231670086341,-0.05634661763211146,-0.02681938253550864,Stress,Sideway,0.3018522201373513,0.509857200207683,0.09134083042884499,0.09694974922612075,1.1749120301316625,0.0,-0.0425758795721557,0.07155130955876182,1.0,-0.01923608657083381,0.0236237118677039,-0.03863915724259154,0.04302678253946163,-0.05412346025383703,0.05851108555070712,-0.06902090023064604,0.07340852552751613,-0.060185104223161395,-0.032078720405285144,-0.0801774387652457,regime_stratified,
2023-02-22,5,-0.013118135072173409,0.0021938126484350434,-0.023015928889605713,1040.55,1056.6054536442105,1030.3016523253382,-0.03133862599474524,-0.03892558739195414,Sideway,Sideway,0.25863715252703473,0.5240874558821323,0.10016370294693772,0.11711168864389519,0.31713384132110095,1.0,-0.08067168918076484,0.03463983140155341,1.0,-0.019338471073822416,0.0237260963706925,-0.03906289299622135,0.04345051829309144,-0.05470788117985115,0.05909550647672124,-0.06975991627850836,0.07414754157537845,-0.06083242861376385,-0.07006559790186773,-0.08103222949901687,regime_stratified,
2023-02-23,5,-0.015349825834737096,0.0021938126484350434,-0.029814846304012682,1037.61,1055.9740700250964,1022.7089816974849,-0.030759448019285207,-0.04264342652843126,Sideway,Sideway,0.24566237058311416,0.5177683981860949,0.1154810685825171,0.12108816264827388,0.3208955384430149,1.0,-0.0942483336236126,0.03461864101558723,1.0,-0.02186970022822797,0.02625732552509806,-0.04391282798173035,0.04830045327860044,-0.06139696387126742,0.06578458916813751,-0.0782184420334801,0.0826060673303502,-0.06824148291721284,-0.08239544252516452,-0.09081587284157866,regime_stratified,
2023-02-24,5,-0.01432934954070042,0.0021938126484350434,-0.027150403574265625,1024.77,1041.8431033115892,1011.7152352078274,-0.017613220978106026,-0.04340039929881727,Sideway,Sideway,0.25055518381134506,0.5282018977137264,0.10082211146273218,0.12042080701219637,0.3100376183769382,1.0,-0.09175663561537191,0.03745582846684066,1.0,-0.02193421396174243,0.02632183925861252,-0.04403643884196125,0.04842406413883134,-0.061567449304188074,0.06595507460105816,-0.07843402546871815,0.08282165076558824,-0.06843031835081827,-0.07987196718409548,-0.09106522970375923,regime_stratified,
2023-02-27,5,0.00578981616694918,0.0021938126484350434,-0.029198047771020898,1027.18,1023.4928905084464,991.8626087045493,-0.015165056941040755,-0.04420117600046141,Sideway,Sideway,0.24995939861179692,0.5320264812685194,0.09087215749971511,0.12714196261996866,0.3059017428558052,1.0,-0.09461380057495372,0.03621770503291193,1.0,-0.022372690752131344,0.026760316049001434,-0.04466101567561075,0.04904864097248084,-0.062385633789520514,0.0667732590863906,-0.07944429811511122,0.08383192341198131,-0.06980992025974926,-0.08258021638817702,-0.09223377225329821,regime_stratified,
2023-02-28,5,0.01276126155524171,0.0021938126484350434,-0.027134816750056384,1037.84,1026.9304235458458,997.2493419866871,-0.015165056941040755,-0.04412437793009675,Sideway,Sideway,0.25570862156329477,0.5292470821482632,0.09242207246613898,0.1226222238223029,0.3105732580617875,1.0,-0.09520287572744077,0.040933242227328,1.0,-0.023368748824332014,0.027756374121202104,-0.04656076222125332,0.05094838751812341,-0.06500403160845039,0.06939165690532048,-0.08132104737828681,0.0857086726751569,-0.07221460527361682,-0.08268138536731466,-0.09606237401424791,regime_stratified,
2023-03-01,5,0.008259487169029356,0.0021938126484350434,-0.026773119588432776,1049.18,1042.8352775701971,1013.0608574608912,-0.015165056941040755,-0.03931905511825443,Sideway,Sideway,0.2546567775292892,0.5231344619154907,0.09633631353904892,0.125872447016171,0.3173753739783632,1.0,-0.09334153990634378,0.039795300729478233,1.0,-0.022805568295966097,0.02719319359283618,-0.04548662779757208,0.04987425309444217,-0.06352356504902672,0.06791119034589681,-0.07948109315279331,0.0838687184496634,-0.0705752792551794,-0.08109591624934355,-0.09389764685344042,regime_stratified,
2023-03-02,5,0.017520844079301767,0.0021938126484350434,-0.027318900148962526,1055.95,1039.8888206809977,1009.6473297895335,-0.012374591609564223,-0.03968311986222302,Sideway,Sideway,0.25503137867121073,0.5325927913021234,0.08762944764752846,0.1247463823791372,0.30675108286137165,1.0,-0.0940430504258025,0.039405250127877434,1.0,-0.022725177711453895,0.027112803008323985,-0.04559817127414716,0.04998579657101725,-0.06367730408145184,0.06806492937832193,-0.0796721631776671,0.08405978847453718,-0.07074551504625462,-0.08176877939426555,-0.09412244291995642,regime_stratified,
2023-03-03,5,0.02717503598462656,0.0021938126484350434,-0.026802663473506662,1053.0,1027.020621205719,997.6682564410397,-0.002793692883185761,-0.040261446200814094,Bull,Sideway,0.25435858708177234,0.5354766984810275,0.0861022437753465,0.12406247066185375,0.8655215042847045,1.0,-0.0906850386491855,0.03707971170217219,1.0,-0.021663880324271044,0.026051505621141127,-0.04356271530531442,0.04795034060218451,-0.06087185959647884,0.06525948489334893,-0.0761854991921442,0.08057312448901428,-0.06763903614051804,-0.07893352763268965,-0.09002034291904669,regime_stratified,
2023-03-06,5,0.02463609822989099,0.0021938126484350434,-0.02733829777457037,1052.8,1029.4359140978859,999.4790213409887,-0.0029830957905204736,-0.04128806216329898,Bull,Sideway,0.2497817871779446,0.5328171373729571,0.09399953344074104,0.12340154200835722,0.8707853215853488,1.0,-0.09016746978385301,0.035490874234712276,1.0,-0.021266107650969764,0.025653732947839847,-0.042808345731677584,0.047195971028547674,-0.059832121084618745,0.06421974638148883,-0.07489329082976819,0.07928091612663828,-0.06648772989586554,-0.0786097012288495,-0.08850004502212067,regime_stratified,
2023-03-07,5,0.0022040750608125492,0.0021938126484350434,-0.02454956167264561,1040.13,1040.1193258117855,1012.6716825208898,-0.014981769970168979,-0.03689880959510848,Sideway,Sideway,0.26042096617316335,0.5127368780157829,0.11052319832723403,0.11631895748381976,0.33098990690697366,1.0,-0.08397856033145737,0.034879436986166155,1.0,-0.01999650957645715,0.02438413487332724,-0.04033176835234555,0.04471939364921564,-0.056475417181437546,0.060863042478307636,-0.07072151032511897,0.07510913562198906,-0.06277083942667616,-0.07304627219223633,-0.08359189761159516,regime_stratified,
2023-03-08,5,0.012323907852637817,0.0021938126484350434,-0.015312130948769459,1062.19,1051.4842309558403,1033.2371891514072,-0.014981769970168979,-0.036074832071570584,Sideway,Sideway,0.2695178052679553,0.500281022137529,0.11832402706996113,0.11187714552455459,0.3488759752651435,1.0,-0.07275485993899963,0.04213059804146072,1.0,-0.01917876339724113,0.023566388694111214,-0.038910454287042255,0.043298079583912345,-0.054514540937179314,0.058902166234049404,-0.06828449308327242,0.07267211838014251,-0.0605995540128403,-0.06218795692874221,-0.08072471899286268,regime_stratified,
2023-03-09,5,-0.0081299328149953,0.0021938126484350434,0.005035165517112218,1047.4,1058.2690993707652,1061.280291215537,-0.014981769970168979,-0.024802438458780815,Sideway,Sideway,0.30124835731375565,0.5029710807091309,0.09334536234213482,0.10243519963497856,0.35699464619072785,1.0,-0.05148244211870657,0.061552773152931,1.0,-0.018834555751709538,0.02322218104857962,-0.03824846562863601,0.0426360909255061,-0.053601246777974475,0.057988872074844565,-0.0671494323575498,0.0715370576544199,-0.059588260060848386,-0.04108572022269331,-0.07938930708527647,regime_stratified,
2023-03-10,5,-0.0074923854165502846,0.0021938126484350434,-0.00592673392614827,1045.14,1055.3126205193578,1046.7776066247877,-0.016051742155358206,-0.024777158436738677,Sideway,Sideway,0.2920950804791332,0.4982377540179299,0.10545021022232363,0.10421695528061317,0.35906580813697625,1.0,-0.06073040091089879,0.048876933058602245,1.0,-0.018196854034770518,0.02258447933164061,-0.03702202191205948,0.04140964720892957,-0.05190921796642431,0.0562968432632944,-0.06504654422296038,0.06943416951983047,-0.057714670389360116,-0.05064896773712322,-0.07691523517739267,regime_stratified,
2023-03-13,5,-0.028616047686158552,0.0021938126484350434,-0.012358014451796327,1023.1,1055.1121812751944,1039.8695443259348,-0.03680132556322313,-0.024058197309219105,Bear,Sideway,0.28924215695456856,0.501800307662933,0.10029510586467695,0.10866242951782135,1.156740994250114,1.0,-0.06410213836057226,0.039386109456979596,1.0,-0.017058497306151124,0.021446122603021214,-0.0348327060925266,0.03922033138939669,-0.04888878955689847,0.05327641485376856,-0.061292693803622886,0.06568031910049298,-0.05437013900022097,-0.05458352480744923,-0.07249878728550613,regime_stratified,
2023-03-14,5,-0.0074304583968451965,0.0021938126484350434,-0.018701064642014036,1032.43,1042.4143551574546,1020.859215355962,-0.03680132556322313,-0.027946922904312308,Sideway,Sideway,0.2609007540194452,0.5207563803145427,0.09564897483530273,0.12269389083070942,0.3219461676913567,1.0,-0.0660719091046599,0.028669779820631826,1.0,-0.015322001485948011,0.019709626782818096,-0.0316758546956314,0.03606347999250149,-0.04455747940614503,0.04894510470301512,-0.0559269785725974,0.06031460386946749,-0.04958950018656414,-0.05735778413619079,-0.0661859620332127,regime_stratified,
2023-03-15,5,-0.020593005370090012,0.0021938126484350434,0.0022601918066295673,1040.54,1064.5228037886577,1064.5934682615502,-0.03680132556322313,-0.026175330843010807,Sideway,Sideway,0.3127055749330285,0.5008785937814172,0.08332885651135233,0.1030869747742022,0.36447757743539794,1.0,-0.044446422048116524,0.048966805661375665,1.0,-0.015076395987411567,0.019464021284281652,-0.031200936631904416,0.035588561928774506,-0.04390193611799444,0.04828956141486453,-0.05511201297672748,0.05949963827359757,-0.04886339826134771,-0.03585448591944496,-0.06522714570177374,regime_stratified,
2023-03-16,5,-0.002198328244929826,0.0021938126484350434,-0.025824268145599634,1045.1,1049.7003216827875,1020.6979262360517,-0.023200305518426667,-0.03775634998424115,Sideway,Sideway,0.25481224935967206,0.4968636475510768,0.13548529460329317,0.11283880848595787,0.3491643333336146,1.0,-0.07699654376427341,0.02534800747307414,1.0,-0.01670245313516211,0.021090078432032193,-0.03439383893565404,0.038781464232524133,-0.048309192516114666,0.052696817812984756,-0.06059107500294181,0.0649787002998119,-0.05374502456039142,-0.06758312482018644,-0.07167332475316504,regime_stratified,
2023-03-17,5,0.0015774909697414685,0.0021938126484350434,-0.02670467166388634,1046.79,1047.4353582237432,1017.5992494873893,-0.021088083893067044,-0.03815701572698822,Sideway,Sideway,0.2563723736129205,0.5039064109749037,0.12776191725156694,0.11195929816060879,0.34069363496813637,1.0,-0.08212189566412147,0.028712552336348784,1.0,-0.018269975233521994,0.022657600530392077,-0.03742893343749662,0.04181655873436671,-0.05249862219156587,0.05688624748843596,-0.06579933678141478,0.07018696207828487,-0.058385378611587435,-0.07192759533399977,-0.0778009042202206,regime_stratified,
2023-03-20,5,0.02809349476578582,0.0021938126484350434,-0.02820014775270516,1052.25,1025.346953516956,994.6514408999733,0.0,-0.044339541344219066,Bull,Sideway,0.2485323708666816,0.5265758222220289,0.09343903206934642,0.13145277484194304,0.8679963789117594,0.0,-0.0835109973620377,0.02711070185662737,1.0,-0.018230694612545853,0.022618319909415936,-0.03735287684034983,0.04174050213721992,-0.05239363904692008,0.05678126434379017,-0.06566882266803879,0.07005644796490888,-0.05826909572864062,-0.07333626518076967,-0.07764735287520387,regime_stratified,
2023-03-21,5,0.020952307644868995,0.0021938126484350434,-0.027990855800847366,1054.29,1034.6974442571704,1003.9321016497121,0.0,-0.043593452841627585,Sideway,Sideway,0.24996904863896102,0.5306873130208625,0.08502824367045549,0.1343153946697209,0.30800935090401044,1.0,-0.08784679950055334,0.03186508789885861,1.0,-0.019909050810404914,0.024296676107275005,-0.04054362627761913,0.04493125157448922,-0.05687928889430991,0.06126691419118,-0.0712453427344026,0.07563296803127269,-0.06323755326441258,-0.0768359724945837,-0.08420819242392037,regime_stratified,
2023-03-22,5,0.015060827297254775,0.0021938126484350434,-0.024586908217853,1056.33,1042.825255607989,1015.2682882352951,0.0,-0.03654730045522621,Sideway,Sideway,0.26327498126301696,0.5161993663783866,0.0919061193555773,0.12861953300301912,0.3283664878966329,1.0,-0.08619343526886131,0.0370196188331553,1.0,-0.02055548460453694,0.02494310990140703,-0.04179355142183865,0.04618117671870874,-0.058606976767536595,0.06299460206440669,-0.07339318895986495,0.07778081425673504,-0.06515119880636007,-0.07486057891627532,-0.08673515803919223,regime_stratified,
2023-03-23,5,0.013627892018250876,0.0021938126484350434,-0.015227367568184559,1059.44,1047.3952703749103,1029.30643057159,0.0,-0.026060784164328193,Sideway,Sideway,0.27086478283086396,0.5069831682592122,0.11223896515984606,0.10991308375007777,0.3411117982373401,1.0,-0.07660874966073891,0.04615401452436979,1.0,-0.020472345855608018,0.0248599711524781,-0.04163279681140751,0.0460204221082776,-0.05838477642834701,0.0627724017252171,-0.07311695147089452,0.07750457676776461,-0.06490508219287987,-0.06531730995010314,-0.08641016147845051,regime_stratified,
2023-03-24,5,0.016908375142945076,0.0021938126484350434,-0.005266667275002531,1064.64,1049.0889819880897,1041.2913977274382,0.0,-0.023557136046444018,Sideway,Sideway,0.28380227485964005,0.5028743797257068,0.10197570496188016,0.11134764045277286,0.3504749549854798,1.0,-0.06436500314219294,0.05383166859218788,1.0,-0.019456476689280307,0.02384410198615039,-0.040002690549757684,0.044390315846627774,-0.05613158964084394,0.06051921493771403,-0.07031580966061968,0.07470343495748977,-0.06240937627406286,-0.053493542225312905,-0.08311458614621686,regime_stratified,
2023-03-27,5,0.025363423479880964,0.0021938126484350434,0.004277884529743518,1079.28,1054.5609733537456,1056.761045983882,0.0,-0.021175502464803538,Bull,Sideway,0.30642338460816526,0.5013319494228076,0.08221647779817019,0.11002818817085698,0.7512479963441641,1.0,-0.05080116902339901,0.05935693808288604,1.0,-0.01814509982840931,0.0225327251252794,-0.03713290316013818,0.04152052845700827,-0.052164874598175995,0.056552499895046085,-0.06538442473634684,0.06977205003321693,-0.0580157084853317,-0.04066907698975241,-0.07731275546039812,regime_stratified,
2023-03-28,5,0.022657270496790005,0.0021938126484350434,0.0071431387095842215,1078.45,1056.6054536442105,1061.8479011417926,-0.0007690312059891458,-0.02095263576595017,Bull,Sideway,0.3133674357327452,0.5040149247951271,0.0730729670429885,0.10954467242913905,0.7428350164985366,1.0,-0.0442953768736707,0.05858165429283915,1.0,-0.016650351559212608,0.021037976856082698,-0.03452741726465382,0.03891504256152391,-0.048464262872212775,0.052851888169082865,-0.0608307261829551,0.06521835147982519,-0.053606940029882005,-0.03483298163732468,-0.07205764192115781,regime_stratified,
2023-03-29,5,0.022956384090621285,0.0021938126484350434,0.009591075086485294,1080.86,1058.6499339346751,1066.5100812704304,-0.0007690312059891458,-0.020616811158406693,Bull,Sideway,0.31895007759491567,0.4971550179660052,0.07816558464050782,0.1057293197985712,0.7282806563840113,1.0,-0.037679729907020246,0.05686188007999084,1.0,-0.015123538006514442,0.01951116330338453,-0.031552147526752915,0.035939772823623005,-0.044359785995114524,0.048747411291984614,-0.0557242794878416,0.06011190478471169,-0.049085787247449934,-0.028984007744026888,-0.06604155514250419,regime_stratified,
2023-03-30,5,0.01076828768457272,0.0021938126484350434,0.017700671358650895,1070.91,1061.7667641814135,1078.3597514330586,-0.00920563255185669,-0.02078299474708049,Sideway,Sideway,0.3313237464256331,0.4977980479076328,0.06951576418874893,0.10136244147798515,0.3770890116440252,1.0,-0.02537709526495171,0.0607784379822535,1.0,-0.013586753872198066,0.017974379169068154,-0.028558796644253245,0.032946421941123336,-0.04023036561828187,0.04461799091515196,-0.050586800177465,0.05497442547433509,-0.044537158765530556,-0.01745270535848447,-0.059988907734211575,regime_stratified,
2023-03-31,5,0.004750869853721085,0.0021938126484350434,0.029690930883266166,1069.71,1066.9781845296573,1096.724099092686,-0.010315859593286736,-0.020700398609840052,Sideway,Sideway,0.34161025918407883,0.49828108907572427,0.06310178219298083,0.09700686954721599,0.38181160241413575,1.0,-0.009736805632149452,0.06911866739868178,1.0,-0.012249647809392125,0.016637273106262212,-0.025953091691988575,0.03034071698885866,-0.036635714824483155,0.041023340121353245,-0.0461146364363313,0.05050226173320139,-0.04057758829531161,-0.0024838586535467846,-0.05472009230121104,regime_stratified,
2023-04-03,5,-0.012990768479185455,0.0021938126484350434,0.04993644911468795,1065.35,1081.650337202405,1134.5437653449042,-0.014349684510482352,-0.020430443296348782,Sideway,Sideway,0.36872654549030504,0.49796884339875286,0.04543539433191052,0.08786921677903148,0.3977799218630566,0.0,0.013026377617362743,0.08684652061201314,1.0,-0.011327358113136649,0.015714983410006735,-0.024155766187449024,0.028543391484319114,-0.03415624854953419,0.03854387384640428,-0.04302989196231451,0.047417517259184604,-0.037846412999750646,0.019816186396820937,-0.05108584493632306,regime_stratified,
2023-04-04,5,-0.00837097689985633,0.0021938126484350434,0.0373381455141775,1069.46,1080.8185143391277,1119.4785209682832,-0.014349684510482352,-0.020450723797436867,Sideway,Sideway,0.3600855224122054,0.4953339582804034,0.051647348557870655,0.09293317074952044,0.3956534199544142,0.0,-0.0010679321672900366,0.07574422319564504,1.0,-0.011876003056683127,0.016263628353553213,-0.025220432445617322,0.029608057742487405,-0.03562955689438676,0.04001718219125685,-0.04486285892832026,0.04925048422519035,-0.0394692878074703,0.005997075101663078,-0.05324532862200381,regime_stratified,
2023-04-05,5,-0.010612522927405443,0.0021938126484350434,0.034740979944206114,1069.45,1083.2338072312943,1119.0700193310938,-0.014349684510482352,-0.02047423906706365,Sideway,Sideway,0.3524637187602926,0.4946153737197454,0.058436724728198886,0.09448418279176313,0.39198640511755384,0.0,-0.0027643736765846083,0.07224633356499684,1.0,-0.011546028680231668,0.015933653977101753,-0.02457749591962525,0.028965121216495332,-0.03474249888014102,0.03913012417701111,-0.04375925557012045,0.04814688086699054,-0.03849217795172636,0.004134940493250673,-0.051945134187682776,regime_stratified,
2023-04-06,5,-0.006191448256283039,0.0021938126484350434,0.008374489297931909,1064.3,1073.2619548341743,1079.915981949824,-0.006172320736569925,-0.019729185761723295,Sideway,Sideway,0.320395558307162,0.5085606865325167,0.06510249690919047,0.10594125825113075,0.35962779790799326,1.0,-0.027402777130104326,0.04415175572596814,1.0,-0.010912955224356142,0.015300580521226228,-0.02334398787334735,0.027731613170217433,-0.033040630726983836,0.037428256023853926,-0.04164193361498927,0.04602955891185936,-0.03661754053351807,-0.02082135401593617,-0.049450641758611295,regime_stratified,
2023-04-07,5,-0.015848819444339135,0.0021938126484350434,0.0022585795053374704,1052.89,1072.0593193691948,1072.12875553028,-0.015723887782669976,-0.020349545353547945,Sideway,Sideway,0.3143578190479071,0.510760027397476,0.06735018264425374,0.10753197091036325,0.35427576105875674,1.0,-0.03397729149703513,0.03849445050771007,1.0,-0.011080379994428563,0.01546800529129865,-0.023671339661425858,0.02805896495829595,-0.03349227721983887,0.03787990251670896,-0.042203834390619824,0.046591459687489914,-0.037115037013335204,-0.027311505572424996,-0.050112637081194615,regime_stratified,
2023-04-10,5,-0.01089121545452354,0.0021938126484350434,-0.0002993635177050941,1053.81,1067.6897438464364,1065.0311208091923,-0.01549380060965344,-0.020710348764782418,Sideway,Sideway,0.29994809154950614,0.5187952708173065,0.06826483980759473,0.11299179782559292,0.33895408374179664,1.0,-0.03531048656882879,0.03471175953341861,1.0,-0.010632283602373305,0.015019908899243392,-0.02279711499332919,0.027184740290199273,-0.032286111499373896,0.036673736796243986,-0.04070322392515609,0.04509084922202618,-0.03578642446015408,-0.028869999703653313,-0.04834471442965209,regime_stratified,
2023-04-11,5,-0.013594124092076498,0.0021938126484350434,0.001939271073658358,1055.02,1071.8087703139909,1071.5359851407923,-0.01549380060965344,-0.019983046633301905,Sideway,Sideway,0.30904662090392077,0.5120194179851605,0.07092761460386197,0.10800634650705696,0.35033095971486966,1.0,-0.03195553318777468,0.03583407533509139,1.0,-0.010222783087016072,0.014610408383886159,-0.021988883745256524,0.026376509042126607,-0.031134211128256616,0.035521836425126706,-0.039335465230891334,0.043723090527761424,-0.03457543639046792,-0.02572039924692136,-0.046733309182863,regime_stratified,
2023-04-12,5,-0.019326234173854928,0.0021938126484350434,0.0005862072112795105,1048.98,1071.7987483517827,1070.0771030903218,-0.019140679788676396,-0.020370543689694064,Bear,Sideway,0.3020835667810088,0.5125718349714603,0.07669852240170928,0.1086460758458216,1.2182739556570292,1.0,-0.03217750818170753,0.03334992260426656,1.0,-0.009808434235432855,0.014196059532302942,-0.021181893432259298,0.02556951872912938,-0.030022036046484193,0.034409661343354284,-0.03794960964188725,0.04233723493875734,-0.03334842566728331,-0.026150444201647395,-0.04510058333964427,regime_stratified,
2023-04-13,5,-0.014241682833298519,0.0021938126484350434,-0.002703285594821464,1049.25,1066.6374378145797,1061.4267784603635,-0.01439443765855486,-0.020875079620243406,Sideway,Sideway,0.2852916212718654,0.5249352245305111,0.0757911912465871,0.11398196295103645,0.32581404260855357,1.0,-0.033255589674973184,0.027849018485330255,1.0,-0.008993641788349374,0.01338126708521946,-0.019604132782945823,0.023991758079815913,-0.027847603403482274,0.032235228700352364,-0.03524009952913166,0.03962772482600175,-0.030949475885425168,-0.02763532685616169,-0.041908412944215344,regime_stratified,
2023-04-14,5,-0.009523881511254828,0.0021938126484350434,-0.005924304424525687,1042.91,1055.202378935068,1046.670799522708,-0.011478455384731912,-0.022417538525838384,Sideway,Sideway,0.27636365611136354,0.5374179440860607,0.07252997704722994,0.11368842275534584,0.3085446839118768,1.0,-0.035373714134684556,0.023525105285633185,1.0,-0.008594313230632995,0.012981938527503081,-0.018817258207771005,0.023204883504641095,-0.026763151358773912,0.031150776655643996,-0.03388878897398874,0.03827641427085883,-0.029753050691726277,-0.0299563347450405,-0.04031638583612278,regime_stratified,
2023-04-17,5,-0.011884617038647072,0.0021938126484350434,-0.0030793355561578614,1041.36,1056.1243994582187,1050.5699565483242,-0.012947621846031487,-0.021565726054887775,Sideway,Sideway,0.2805275606622678,0.5345169481984563,0.07381489774647138,0.11114059339280453,0.3131710544346277,1.0,-0.03448357035237041,0.02832489924005469,1.0,-0.009310419234368351,0.013698044531238438,-0.020211954019972445,0.024599579316842535,-0.028685288346046653,0.03307291364291674,-0.03628391931839301,0.0406715446152631,-0.031873654482862133,-0.02870659023606414,-0.04313817422606353,regime_stratified,
2023-04-18,5,-0.019303235416223252,0.0021938126484350434,-0.002597835521741896,1034.85,1057.3370568854061,1052.2827885198546,-0.01911812098348853,-0.021579725161354615,Bear,Sideway,0.2829472869461027,0.5362050180379543,0.07056414139088628,0.11028355362505665,1.2435884660278742,1.0,-0.03380909007443264,0.028613419030948852,1.0,-0.009240226597228155,0.013627851894098241,-0.020009690760373428,0.024397316057243518,-0.028495535070148716,0.0328831603670188,-0.036047472159807234,0.040435097456677324,-0.03166430857312,-0.02806760972549532,-0.042859607404641634,regime_stratified,
2023-04-19,5,-0.007828615239317216,0.0021938126484350434,-0.002256637649608559,1040.8,1051.283791711677,1046.615501150294,-0.013724088634739173,-0.021667773291323023,Sideway,Sideway,0.27992021711661397,0.5322993229046076,0.07428034092942103,0.11350011904935747,0.31549909737891013,1.0,-0.03219061943004028,0.02767734413082316,1.0,-0.008772306059757555,0.013159931356627642,-0.019101046402455857,0.023488671699325947,-0.027239620535436194,0.03162724583230628,-0.034482506170397505,0.038870131467267595,-0.030278716837833293,-0.026684100367576645,-0.041015865217547055,regime_stratified,
2023-04-20,5,-0.009210742609937483,0.0021938126484350434,-0.0004743689665379936,1039.63,1051.5543846912972,1048.7523863974166,-0.013724088634739173,-0.02104892797907239,Sideway,Sideway,0.28195059324049976,0.5292363501679589,0.07956006905155394,0.10925298753998744,0.31938057090575506,1.0,-0.030179336275537358,0.02923059834246137,1.0,-0.008775270719025802,0.013162896015895889,-0.018938126850839294,0.023325752147709385,-0.02701443558702247,0.03140206088389255,-0.03420190842600152,0.03858953372287161,-0.030030280821839228,-0.024714945673021762,-0.04068528301803128,regime_stratified,
2023-04-21,5,0.005936834787070744,0.0021938126484350434,-0.005032814058747009,1049.12,1045.2004606513233,1037.674413806995,-0.007728375411109489,-0.022507001194335515,Sideway,Sideway,0.2806473070996574,0.5329035077994968,0.07586180502724968,0.110587380073596,0.3149266261018385,1.0,-0.033275765061344956,0.023210136943850934,1.0,-0.008235395398420895,0.012623020695290981,-0.017898057026407364,0.022285682323277448,-0.025576866753586246,0.029964492050456336,-0.032410587225727275,0.036798212522597365,-0.028444278399332897,-0.028080320325098808,-0.038574863692670575,regime_stratified,
2023-04-24,5,-0.0007204715076998269,0.0021938126484350434,-0.010782399451006536,1040.61,1043.647056509058,1030.1919578530903,-0.008111560164709486,-0.02947273625297576,Sideway,Sideway,0.269698527858675,0.5342255514335499,0.07445438240825715,0.12162153829951787,0.3100183865046532,1.0,-0.038935563091369904,0.017370764189356836,1.0,-0.00821608371742621,0.012603709014296296,-0.01783418282359127,0.022221808120461352,-0.025488580793286267,0.029876206090156357,-0.03230057613707985,0.03668820143394994,-0.028346876630699416,-0.03375663522966921,-0.038445255709775084,regime_stratified,
2023-04-25,5,0.00526225698216809,0.0021938126484350434,-0.00967306143262679,1040.31,1037.1227591115453,1024.8880911309848,-0.008397514107061133,-0.031112503999953536,Sideway,Sideway,0.2646184404918866,0.5267870485537562,0.07586088724058987,0.13273362371376726,0.31732650554194064,1.0,-0.03689988318105096,0.017553760315797383,1.0,-0.007873560112703595,0.012261185409573681,-0.017138227512666096,0.02152585280953618,-0.02456496416859117,0.02895258946546126,-0.031086976280057167,0.03547460157692726,-0.027100630429472618,-0.031891360958123526,-0.03710808195728007,regime_stratified,
2023-04-26,5,0.01207135141030058,0.0021938126484350434,0.00822013043900945,1053.44,1043.085826625401,1049.3907720206712,-0.008397514107061133,-0.01949069526670808,Sideway,Sideway,0.25306086974998654,0.5176680467031852,0.09305546254582965,0.13621562100099865,0.3238979314840464,1.0,-0.019350963578913645,0.035791224456932544,1.0,-0.005392830902180778,0.009780456199050866,-0.013757990181411084,0.01814561547828117,-0.018237981490306726,0.02262560678717681,-0.022736504224350244,0.027124129521220328,-0.016682701085898546,-0.01427911059602989,-0.037605038692683834,regime_stratified,
2023-04-27,5,0.01350932936611482,0.0021938126484350434,0.015389953329963775,1053.77,1041.9132570470465,1055.753609741766,-0.008397514107061133,-0.012315289590339567,Sideway,Sideway,0.24712702778838408,0.5205273024259581,0.09598902682684775,0.13635664295881003,0.31877286293261103,1.0,-0.01285623541743045,0.043636142077358,1.0,-0.005578594407686488,0.009966219704556575,-0.014148579615729186,0.018536204912599274,-0.018738266191658692,0.023125891488528783,-0.02334693794576593,0.027734563242636012,-0.017144903816212906,-0.007660195080386159,-0.038579537374597885,regime_stratified,
