date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2022-05-23,1218.81,-4.650185,-1.3500705,0.13491474,1.6467046,4.8355823,-4.650185,4.8355823,-5.061547998635423,5.2469451467677475,0.57588,5.98013974780189,1.0,0.0,19.438673,24.015116433817806,0.09321793,-4.511011,-1.3567377,-0.3492228,0.28192797,0.196971,0.26793694,0.1375997,0.22823514,0.12860592,0.22189994,0.36094633,-8.599994,-2.7042692,0.5490189,3.75615,11.433728,-8.599994,11.433728,-9.668217389026445,12.501951901355547,0.60419625,-3.2021608800708727,0.0,-9.749141760518686,20.672869,26.409764184483254,0.38859078,-10.447498,-4.2932067,-1.273478,0.2236981,0.819397,0.22756588,0.9450803,0.24820518,0.832201,0.30053082,1.7558357,-14.135254,-3.808568,2.4982238,8.616834,23.687216,-14.135254,23.687216,-15.396204848861734,24.948166747665447,0.6156163,4.444355781289479,1.0,-12.103279277626132,21.08993,19.85148964828152,0.9886299,-17.680079,-9.329474,-3.0530365,0.1566553,0.32068047,0.19393505,0.6737322,0.2134599,0.40358844,0.43594977,2.7291517
2022-05-24,1233.38,-4.065352,-0.90903854,0.5574123,1.9469305,5.031779,-4.065352,5.031779,-4.476714853493822,5.443141702859056,0.60123783,4.695921459023349,1.0,-0.09583281810312538,16.524015,22.494815626233684,0.09761608,-4.1271667,-1.1820166,-0.31328756,0.28544164,0.19764103,0.2695332,0.13735111,0.22670268,0.11724976,0.21832247,0.36558065,-7.2930465,-1.6325213,1.6110477,4.542256,11.971618,-7.2930465,11.971618,-8.36127015773372,13.039841381946367,0.6282411,-5.06457334470576,0.0,-10.35545259230376,17.928785,26.18029145277468,0.39177626,-9.4608345,-3.7324295,-1.135182,0.23036385,0.8254706,0.23283799,0.94388026,0.24806578,0.78914315,0.28873238,1.7478992,-11.661888,-1.8112916,4.39092,9.962951,24.639471,-11.661888,24.639471,-12.922839065170328,25.900421996688884,0.63998234,3.2944643688759254,1.0,-12.103279277626132,19.082567,19.701695777187542,1.0061983,-15.956868,-8.17665,-2.712793,0.1602527,0.3263187,0.1939743,0.6684511,0.21441166,0.32330588,0.43136135,2.7403758
2022-05-25,1268.43,-3.4287033,-0.500133,0.9680269,2.4081218,5.571314,-3.4287033,5.571314,-3.8400661985560776,5.982676748482835,0.6390955,2.4215050268597316,1.0,-0.09583281810312538,15.590825,11.14940075941047,0.10168834,-3.7047825,-1.0436678,-0.30953705,0.29259014,0.20799015,0.2680136,0.13699384,0.22505184,0.10835883,0.21434443,0.37050676,-5.9466686,-0.6802594,2.6343076,5.669253,13.320576,-5.9466686,13.320576,-7.014892308154863,14.388799397388262,0.6635303,-8.140029278780279,0.0,-10.600117745104798,16.992786,24.23659844585982,0.3932654,-8.430898,-3.2820685,-1.117125,0.24186468,0.842957,0.23655431,0.9420135,0.24691105,0.75196195,0.27466998,1.7404886,-8.99817,0.029784238,6.239904,11.928651,27.042143,-8.99817,27.042143,-10.25912084159855,28.303093810653728,0.67394716,0.5385847096055387,1.0,-12.103279277626132,18.290237,18.846408461972466,1.030946,-14.145362,-7.1790466,-2.6016798,0.16766834,0.2937026,0.1938467,0.6611202,0.21786024,0.24514341,0.42062473,2.7517073
2022-05-26,1268.57,-3.646354,-0.66531825,0.7155308,2.0928855,5.116315,-3.646354,5.116315,-4.05771685048784,5.527677778451097,0.6185326,1.5681596500116062,1.0,-0.8387712386111912,13.966037,12.651521280384017,0.10309498,-3.6234543,-1.0190244,-0.30082223,0.28908598,0.2085135,0.2703758,0.13681276,0.22482033,0.10584714,0.21571787,0.3724048,-6.5174003,-1.1314502,1.9729571,4.8664393,12.163516,-6.5174003,12.163516,-7.585623948016924,13.231739727893633,0.643547,-6.487859435382807,0.0,-10.600117745104798,15.464282,24.94525993733009,0.38624257,-8.248432,-3.1964853,-1.0721799,0.24026857,0.8475377,0.23954578,0.94081736,0.24724986,0.7427075,0.2729358,1.7208704,-10.078107,-0.79646367,5.049389,10.49316,24.940384,-10.078107,24.940384,-11.339057822799722,26.201334853744548,0.65605396,0.40043637290729606,1.0,-12.103279277626132,17.097897,18.84819517392806,1.0260065,-13.864118,-7.025352,-2.5237458,0.16637619,0.33922592,0.19539748,0.6540658,0.2190475,0.22010525,0.41917884,2.745466
2022-05-27,1285.45,-3.3822021,-0.4996375,0.8741899,2.3048518,5.3976955,-3.3822021,5.3976955,-3.793565038888109,5.809058431832445,0.63689303,0.19662480153795703,1.0,-0.8880201920709152,13.710088,8.49241759611642,0.102794014,-3.4634006,-0.972915,-0.30646572,0.29276857,0.21803802,0.26884112,0.13655661,0.2240138,0.107248105,0.21437652,0.37204716,-5.9635873,-0.7428135,2.3705785,5.3893337,12.870168,-5.9635873,12.870168,-7.031810967365068,13.938391415515703,0.6605486,-8.096109573366588,0.0,-10.600117745104798,15.212729,24.521080818967096,0.37846112,-7.877075,-3.0595047,-1.0980643,0.24629109,0.86495405,0.24087514,0.9401385,0.24615268,0.75117856,0.26668108,1.7121912,-9.008276,-0.10572878,5.7417216,11.362735,26.140028,-9.008276,26.140028,-10.269226928329507,27.400978942489665,0.671336,-1.273782895093486,0.0,-12.103279277626132,16.83019,18.666473829788753,1.0230161,-13.2093935,-6.694758,-2.540017,0.1708259,0.33007908,0.19633818,0.647766,0.22247262,0.23540719,0.41036335,2.7404935
2022-05-30,1293.92,-3.3777268,-0.50860935,0.8247356,2.2606647,5.325556,-3.3777268,5.325556,-3.7890896837397934,5.73691869184221,0.6346135,-0.3026400083855907,0.0,-0.8880201920709152,13.12152,7.185576226479119,0.102888055,-3.375023,-0.95113975,-0.3065289,0.2922503,0.223505,0.2691246,0.13660064,0.22375171,0.10677961,0.21487336,0.37161705,-5.9980702,-0.7929282,2.234091,5.269512,12.681256,-5.9980702,12.681256,-7.066293923297685,13.749479977527422,0.6580147,-7.300757050307234,0.0,-10.600117745104798,14.643311,24.948290221063736,0.36687016,-7.6791406,-2.9943073,-1.0973419,0.24714361,0.8785828,0.24234466,0.9396495,0.2459027,0.7524226,0.264609,1.6896648,-9.068107,-0.20130311,5.483219,11.11726,25.763939,-9.068107,25.763939,-10.329057593917886,27.02488984642033,0.6691427,-2.6223437780025436,0.0,-12.103279277626132,16.348093,18.671791752914217,1.0104641,-12.887742,-6.5529532,-2.5302153,0.17177653,0.35254195,0.19720924,0.6445332,0.22411495,0.23723006,0.4068993,2.719681
2022-05-31,1292.68,-3.5838788,-0.6337026,0.69344807,2.1036322,5.1305156,-3.5838788,5.1305156,-3.995241646020067,5.541878465859544,0.62222165,-0.10293999043712718,0.0,-0.8880201920709152,13.026913,7.191136618047321,0.10250598,-3.4849472,-0.97417456,-0.30049917,0.29254833,0.22889465,0.26878095,0.13639955,0.22317319,0.1076476,0.21549757,0.37057066,-6.471344,-1.1051437,1.8920006,4.871753,12.175122,-6.471344,12.175122,-7.539567677417558,13.243345944324297,0.6453039,-5.942531497053135,0.0,-10.600117745104798,14.55299,25.345210612715558,0.3560166,-7.9226575,-3.0515845,-1.0680608,0.2481953,0.8866895,0.24176997,0.9399643,0.24515696,0.75986546,0.26487777,1.6703578,-9.91965,-0.7990932,4.845274,10.365273,24.784521,-9.91965,24.784521,-11.180601020431558,26.04547204551701,0.65672374,-1.7063090253183775,0.0,-12.103279277626132,16.273384,18.746262355347564,1.002978,-13.242444,-6.6699185,-2.4862056,0.17115873,0.3277421,0.19738872,0.64266425,0.22326846,0.25086924,0.40818408,2.6984272
2022-06-01,1299.52,-3.485119,-0.56830686,0.7371418,2.1449986,5.1606903,-3.485119,5.1606903,-3.896481994835985,5.572053198067796,0.6277666,0.6435477812428018,1.0,-0.8880201920709152,12.618434,10.93195868482336,0.10226,-3.3972461,-0.950952,-0.29994044,0.29189032,0.23899372,0.2690338,0.13597845,0.22341979,0.110541426,0.21565609,0.3702457,-6.2677917,-0.95769405,2.001033,4.9813457,12.257239,-6.2677917,12.257239,-7.336015431323808,13.325463025012773,0.6506191,-6.471090733232657,0.0,-10.600117745104798,14.157253,25.275887967485204,0.34358814,-7.7290535,-2.9947765,-1.0727168,0.24731196,0.9146981,0.24279398,0.9398081,0.24594796,0.7759201,0.26394615,1.6570892,-9.5489025,-0.5395023,5.0322413,10.537742,24.92053,-9.5489025,24.92053,-10.809853454208413,26.181481261825603,0.6614681,-1.7356102656979608,0.0,-12.103279277626132,15.941239,18.74289374174124,0.98285544,-12.955468,-6.5490117,-2.483299,0.17138243,0.38779452,0.19760889,0.6411023,0.22538115,0.27674934,0.4056275,2.6844432
2022-06-02,1288.62,-3.8167913,-0.7606304,0.5319716,1.9350897,4.9307513,-3.8167913,4.9307513,-4.228154186455858,5.34211421415056,0.60963744,1.4774457822917368,1.0,-0.04966553367167226,13.012376,9.151682548268495,0.1008997,-3.5954876,-1.0093476,-0.30181894,0.29231232,0.23004298,0.26850536,0.13557972,0.22299676,0.11370429,0.21618553,0.36978355,-7.0059524,-1.4331331,1.4710253,4.4449444,11.649814,-7.0059524,11.649814,-8.074176041522783,12.718037335315508,0.6326117,-7.32523241988397,0.0,-10.600117745104798,14.542409,25.810716932351696,0.33686584,-8.18706,-3.158923,-1.0732108,0.2486967,0.88495857,0.2409902,0.9399128,0.24562818,0.78929615,0.26468492,1.6393262,-10.89891,-1.4234691,4.056129,9.551656,23.736755,-10.89891,23.736755,-12.159860511398355,24.997706313705486,0.64412266,0.020174587847298985,1.0,-12.103279277626132,16.255152,18.756888745843778,0.98544866,-13.657262,-6.888489,-2.5079863,0.17032702,0.29205433,0.19705462,0.6407848,0.22386117,0.29700923,0.40875718,2.6622064
2022-06-03,1287.98,-3.7524955,-0.7101784,0.5635088,1.9603709,4.93274,-3.7524955,4.93274,-4.163858417718065,5.344103101937425,0.6117792,-0.3032590988466273,0.0,-1.821990809765206,12.566994,15.889747737251616,0.0964713,-3.526305,-0.98269224,-0.29795942,0.29193434,0.23587781,0.26843226,0.13562961,0.22303033,0.13206787,0.21660304,0.36879143,-6.8640537,-1.3047892,1.5580629,4.528469,11.66217,-6.8640537,11.66217,-7.9322774094732225,12.730394093433183,0.63505834,-7.167062987982055,0.0,-10.600117745104798,14.1152115,25.81298743682036,0.31284824,-8.017941,-3.0842342,-1.0627013,0.24854557,0.8999613,0.2412895,0.94166493,0.24671026,0.8614524,0.26345468,1.6205422,-10.63158,-1.2106897,4.1918106,9.65609,23.720322,-10.63158,23.720322,-11.892531295394937,24.981272597885173,0.646319,-0.4209222141300795,0.0,-12.103279277626132,15.886578,18.78355986912752,0.94934255,-13.388968,-6.7326393,-2.4784858,0.17038262,0.31663844,0.19696265,0.6425419,0.22677524,0.42849135,0.4058795,2.6382282
2022-06-06,1290.01,-3.5735347,-0.60565895,0.66629237,2.0853388,5.090347,-3.5735347,5.090347,-3.9848976175471664,5.501709703652513,0.62605864,-5.004520524710706,0.0,-6.183147158443636,12.140827,35.94143401203975,0.09740051,-3.377817,-0.94868064,-0.30112323,0.2923726,0.2730068,0.2685108,0.13558023,0.22317278,0.1405877,0.21594377,0.36852625,-6.472294,-1.0475429,1.8269717,4.840377,12.084145,-6.472294,12.084145,-7.540517537036699,13.15236827556209,0.6486921,-7.606036857724272,0.0,-10.600117745104798,13.6997595,25.826269024496185,0.2925072,-7.685161,-2.984701,-1.0751075,0.2485718,1.0010606,0.24232066,0.9427884,0.24740489,0.8928974,0.26170266,1.6152891,-9.995797,-0.8088737,4.643511,10.185093,24.469046,-9.995797,24.469046,-11.256748099899331,25.72999658164982,0.6569558,-1.5003346868295089,0.0,-12.103279277626132,15.541229,18.875585482892415,0.9086893,-12.905431,-6.539377,-2.4949377,0.17144924,0.48588797,0.19726034,0.6451811,0.23004909,0.47837722,0.4012413,2.6293633
2022-06-07,1291.35,-3.4978971,-0.54716104,0.74937487,2.1896236,5.205464,-3.4978971,5.205464,-3.909260038582933,5.616826776711595,0.63713354,-4.842201264014514,0.0,-6.183147158443636,12.60228,35.983514219673914,0.09965195,-3.3724031,-0.9472993,-0.2992812,0.28940192,0.31504518,0.27014706,0.13596518,0.22365272,0.15298657,0.21679835,0.36536992,-6.2637362,-0.8825202,2.0484354,5.1014175,12.397823,-6.2637362,12.397823,-7.331959931293291,13.466047017017168,0.6592512,-8.908112110357761,0.0,-10.600117745104798,14.168381,26.171579960221425,0.26777542,-7.6990848,-2.9965508,-1.0712657,0.24321122,1.1204062,0.24301453,0.9437869,0.24968164,0.9392219,0.2640926,1.5960804,-9.706558,-0.56263113,5.022818,10.63485,25.07113,-9.706558,25.07113,-10.967509170150796,26.332081695175212,0.6645337,-0.9304780950409295,0.0,-12.103279277626132,15.979118,18.92481418278082,0.84153736,-13.048996,-6.6105485,-2.4958546,0.16853899,0.7676862,0.19655645,0.64688975,0.23133059,0.5595122,0.403574,2.5939653
2022-06-08,1307.91,-3.3445816,-0.47227463,0.79874176,2.2585273,5.3292637,-3.3445816,5.3292637,-3.755944494454515,5.740626577584398,0.64417934,-7.456741297938474,0.0,-7.185509706325355,12.296883,36.104319518004864,0.0968841,-3.2389357,-0.915024,-0.30058637,0.29190576,0.3116428,0.2684984,0.13581467,0.22296058,0.14986846,0.2166353,0.3559587,-5.9854064,-0.7274368,2.1652775,5.2745476,12.701343,-5.9854064,12.701343,-7.053630082050127,13.76956626597957,0.6656733,-12.900768890557798,0.0,-12.103279277626132,13.866099,27.52464148167676,0.25546136,-7.387173,-2.8989913,-1.0809718,0.24830045,1.1061121,0.24305677,0.9444229,0.24790363,0.929425,0.26073918,1.5611774,-9.099307,-0.23123534,5.2432504,10.92792,25.601036,-9.099307,25.601036,-10.360258002853433,26.86198701438908,0.67132396,-2.117200725184081,0.0,-12.103279277626132,15.678897,18.74463688810654,0.8215794,-12.486878,-6.362354,-2.4874375,0.17200418,0.6959583,0.19699962,0.64936846,0.23240495,0.54345894,0.3985912,2.522655
2022-06-09,1307.8,-3.5506458,-0.6186508,0.6160752,2.0452833,5.0293193,-3.5506458,5.0293193,-3.962008718697679,5.440682176797044,0.6228705,-5.595639822904961,0.0,-7.17770301269306,11.1035,38.4254402677425,0.091730975,-3.18798,-0.8967204,-0.2947189,0.29128578,0.30592018,0.2684261,0.13451806,0.22266196,0.15564291,0.21762617,0.34561267,-6.479059,-1.0884814,1.6956209,4.731476,11.91325,-6.479059,11.91325,-7.547282902637285,12.981473652759355,0.6451219,-11.435566911914568,0.0,-12.095886221134721,12.673583,28.00616416341478,0.23543051,-7.2447624,-2.821335,-1.0473489,0.24975471,1.0884658,0.24357355,0.94340724,0.24701001,0.952693,0.2596617,1.522141,-9.971432,-0.8959653,4.3933096,9.940396,24.146273,-9.971432,24.146273,-11.232382674789468,25.407223601913493,0.6532822,-2.355871677295725,0.0,-12.095886221134721,14.662445,18.751467202222344,0.78897995,-12.195592,-6.1888165,-2.418085,0.17228168,0.6468597,0.19737183,0.65004206,0.23252445,0.58231866,0.39782205,2.447409
2022-06-10,1284.08,-4.0159802,-0.8533278,0.42452252,1.8710599,4.826676,-4.0159802,4.826676,-4.42734313413347,5.2380387823268295,0.60315406,-5.340721718941167,0.0,-5.463055261354421,12.425509,37.851770986562094,0.090236954,-3.5620308,-1.0080154,-0.30544987,0.29041743,0.30326667,0.26839373,0.13392308,0.22258194,0.16235767,0.2186069,0.3464724,-7.4235826,-1.6117271,1.2116512,4.2734118,11.352841,-7.4235826,11.352841,-8.491806237140459,12.421065060535234,0.62610334,-9.191972804316674,0.0,-10.472088966419523,13.957318,27.281547022958186,0.2303351,-8.113698,-3.1477392,-1.0760928,0.24555726,1.0775213,0.24026068,0.942498,0.24876976,0.97800183,0.2654123,1.5188509,-11.745793,-1.9120531,3.4993398,9.117609,23.075226,-11.745793,23.075226,-13.006744285202066,24.33617677268986,0.6338875,-0.5215746477473368,0.0,-10.472088966419523,15.784942,18.372433761049674,0.78747636,-13.612153,-6.8875103,-2.5167115,0.16669436,0.6040867,0.19493406,0.6475157,0.22933023,0.61640733,0.40904132,2.4409013
2022-06-13,1227.04,-5.0129786,-1.4570924,-0.01290675,1.6599313,4.928294,-5.0129786,4.928294,-5.4243414442225815,5.339657072274339,0.573829,-3.8751400947764694,0.0,-4.547035087293693,19.14003,29.49165263666792,0.086573206,-4.641107,-1.40732,-0.3867248,0.2824457,0.29689917,0.2652336,0.13396572,0.22518225,0.1855532,0.22713844,0.3520371,-9.412666,-2.9733725,0.12308705,3.6994019,11.522119,-9.412666,11.522119,-10.480890004077715,12.590342251697344,0.5977838,-6.025337032544611,0.0,-7.036866322182056,20.359507,22.53975790223611,0.22411674,-10.795419,-4.46874,-1.4107267,0.2261074,1.0601939,0.22658055,0.9416545,0.25217366,1.0611913,0.2951384,1.5262736,-15.510158,-4.5238743,1.5659662,8.192315,23.4036,-15.510158,23.4036,-16.77110852775578,24.66455163536076,0.6034733,1.3059804031538769,1.0,-7.036866322182056,20.79723,16.78751209393944,0.7808415,-18.183973,-9.594235,-3.3021984,0.1546467,0.56649226,0.19108741,0.64137423,0.22244348,0.756413,0.43182245,2.4512565
2022-06-14,1230.31,-4.364796,-0.97835475,0.39092293,1.8784338,4.915624,-4.364796,4.915624,-4.77615905210222,5.326987032143724,0.596236,-4.815353549277451,0.0,-5.188293992544257,15.0502615,29.817581570170365,0.082582414,-4.0781145,-1.1660616,-0.32710147,0.2880531,0.28227225,0.2666233,0.13379116,0.22338657,0.20229755,0.22193705,0.3532447,-7.9939303,-1.8097935,1.149396,4.320781,11.547454,-7.9939303,11.547454,-9.062154023090166,12.615677563586992,0.6204912,-4.615122577804522,0.0,-7.036866322182056,16.510672,23.29283816594839,0.22379294,-9.336697,-3.6726158,-1.1778537,0.23723447,1.0243155,0.2324537,0.9401793,0.25230435,1.1199832,0.27800745,1.5236675,-12.884473,-2.3255389,3.3818796,9.220336,23.387558,-12.884473,23.387558,-14.145423789596597,24.648508926010173,0.6272658,0.34808608278673175,1.0,-7.036866322182056,17.856606,16.838434341018324,0.7866259,-15.655498,-7.9728827,-2.7691202,0.16009812,0.480895,0.19155192,0.6370715,0.2286563,0.8432819,0.41969362,2.4459705
2022-06-15,1213.93,-4.667093,-1.1715107,0.22930717,1.7780198,4.896082,-4.667093,4.896082,-5.07845569059099,5.307444814889085,0.5851075,-3.748340788944318,0.0,-5.447061772721029,16.694712,28.325113787319616,0.0774546,-4.3435817,-1.2792736,-0.35297418,0.28686357,0.25640076,0.26491782,0.1341138,0.22433822,0.21925516,0.22388047,0.3499348,-8.626644,-2.2523897,0.7509816,4.062815,11.473222,-8.626644,11.473222,-9.694867817798418,12.541445462146562,0.61080986,-3.3514454365291955,0.0,-7.036866322182056,18.047195,22.80340212527216,0.22990775,-9.974744,-4.011891,-1.2706586,0.23410286,0.954879,0.2283815,0.9406554,0.25420484,1.1799345,0.28331083,1.5087466,-14.014252,-3.1310196,2.6610491,8.762338,23.217813,-14.014252,23.217813,-15.275202651596109,24.478764434433025,0.61817163,2.830404436723884,1.0,-7.036866322182056,19.020884,16.776929016964207,0.8026076,-16.697031,-8.634777,-2.9756343,0.1583467,0.33040258,0.19048221,0.6354488,0.23092486,0.9185675,0.4202462,2.41836
2022-06-16,1236.63,-4.039596,-0.78953606,0.594977,2.0340803,5.1113496,-4.039596,5.1113496,-4.450958971230638,5.522712473122728,0.61075634,-3.937825044781184,0.0,-5.447061772721029,14.092094,27.726074901105687,0.07604011,-3.8762047,-1.0987922,-0.30961442,0.29139006,0.2334888,0.26564398,0.13483803,0.22336876,0.23357259,0.21959712,0.3495622,-7.275458,-1.3244647,1.7015966,4.77499,12.092731,-7.275458,12.092731,-8.34368154231624,13.160955159107012,0.63670754,-4.503820524669343,0.0,-7.036866322182056,15.570495,21.975570159426113,0.24278092,-8.783774,-3.4039438,-1.0999981,0.2446763,0.8970308,0.23264588,0.94088143,0.25337097,1.2280864,0.2693068,1.4996343,-11.46141,-1.3389112,4.3562827,9.981822,24.287233,-11.46141,24.287233,-12.722360511398355,25.54818429527287,0.6448818,1.044956718085385,1.0,-7.036866322182056,17.03229,16.342215067184018,0.8265464,-14.594185,-7.3541884,-2.5734322,0.1652019,0.20345606,0.1906795,0.63357645,0.23679465,0.9817081,0.40732393,2.4057865
2022-06-17,1217.3,-4.504005,-1.0747741,0.4077874,1.9457146,5.1778197,-4.504005,5.1778197,-4.915367845742357,5.589182619301927,0.5920033,-2.648753557116768,0.0,-3.9456173498726654,16.825617,25.45136168305732,0.077184625,-4.365705,-1.2766548,-0.35075617,0.28874272,0.20655668,0.26382804,0.13486806,0.22423823,0.23511755,0.22319098,0.3492153,-8.214246,-1.951321,1.2313464,4.5202427,12.218192,-8.214246,12.218192,-9.282469479480547,13.286415783801836,0.6189057,-3.175664825117953,0.0,-5.622691076266295,18.169067,21.27021395861337,0.2605052,-9.976422,-3.9578028,-1.2464558,0.2395233,0.82061386,0.22719896,0.9409706,0.2540142,1.2327594,0.27926347,1.4902145,-13.268905,-2.6335213,3.4774363,9.532868,24.47065,-13.268905,24.47065,-14.529855628585855,25.731600661850017,0.62702245,2.5227439981073907,1.0,-5.622691076266295,19.062346,16.021338637754102,0.8599766,-16.565994,-8.484628,-2.9242465,0.1617101,0.06019582,0.18984906,0.63184863,0.23383506,0.9875934,0.41460577,2.3930683
2022-06-20,1180.4,-5.1939063,-1.5662417,-0.074549176,1.5996782,4.9064083,-5.1939063,4.9064083,-5.605269197671068,5.317771200387132,0.5637618,1.8815435775655402,1.0,-0.9429007116231847,19.752989,16.628047992096544,0.077211924,-4.8273454,-1.4840546,-0.39401063,0.2851149,0.19329453,0.260576,0.13516027,0.22566612,0.24802537,0.22864299,0.34480575,-9.769054,-3.1712387,-0.010602474,3.5909443,11.421496,-9.769054,11.421496,-10.83727809611873,12.48972007457332,0.59088737,-0.3317934724995925,0.0,-5.622691076266295,20.887861,18.268153038099864,0.2700659,-11.149577,-4.633558,-1.4258832,0.23186405,0.7854032,0.22098227,0.9407981,0.25486964,1.273667,0.29228407,1.4722443,-16.060774,-4.808275,1.3152767,7.9694753,23.094297,-16.060774,23.094297,-17.32172479209904,24.355248351669353,0.5996572,4.987879055154344,1.0,-5.622691076266295,21.063822,14.780584643497265,0.8660218,-18.575624,-9.814398,-3.3235776,0.15816773,-0.0070424825,0.18914886,0.62779254,0.23256643,1.0554154,0.42011693,2.358133
2022-06-21,1172.47,-4.9406996,-1.3623267,0.14316458,1.7582558,5.009436,-4.9406996,5.009436,-5.352062467782152,5.4207990209742904,0.572212,3.8179633066759666,1.0,-0.28598344660522024,18.23213,18.273064654320518,0.07673852,-4.675846,-1.3956465,-0.3740368,0.28585994,0.19245584,0.26122284,0.13527477,0.22517598,0.25692654,0.22774124,0.34161344,-9.172307,-2.6356943,0.5523972,4.0204654,11.711936,-9.172307,11.711936,-10.240530697742265,12.78015968028621,0.5995279,0.49855471650946087,1.0,-5.622691076266295,19.48781,18.119271934506514,0.2681621,-10.743195,-4.348805,-1.3464097,0.23411308,0.7821748,0.22259068,0.94001603,0.25503996,1.3018769,0.28825632,1.4487208,-14.986477,-3.8671055,2.298876,8.694056,23.596544,-14.986477,23.596544,-16.247427840805095,24.857495208358806,0.60856634,6.055287527735936,1.0,-5.622691076266295,20.046942,14.73794775844228,0.8536138,-17.85726,-9.25339,-3.1442893,0.158857,-0.014439617,0.18865633,0.6242172,0.23403417,1.1004435,0.4184525,2.3169744
2022-06-22,1169.27,-4.7971015,-1.254099,0.22057635,1.7819257,4.934508,-4.7971015,4.934508,-5.208464388100755,5.345870737282884,0.57474524,4.090443572407332,1.0,-0.28598344660522024,17.083307,18.169765286595712,0.07682804,-4.506183,-1.3267189,-0.35814977,0.28695175,0.18920763,0.26189736,0.1354123,0.22463143,0.2588063,0.22651945,0.34033164,-8.871434,-2.3835602,0.7493455,4.0970416,11.5285,-8.871434,11.5285,-9.93965789500789,12.596723286548418,0.60214275,2.1046638568749896,1.0,-5.622691076266295,18.409893,18.701583522057575,0.26737884,-10.304507,-4.1181183,-1.2808877,0.23662849,0.7756761,0.22399552,0.93942183,0.2547048,1.3065614,0.28467116,1.4364071,-14.382462,-3.3353565,2.6648307,8.824183,23.267769,-14.382462,23.267769,-15.643412490463296,24.528719802475017,0.6118726,5.3905613911432315,1.0,-5.622691076266295,19.250479,14.852237257116133,0.8500695,-17.108301,-8.789769,-2.99665,0.15975736,-0.029939547,0.18823583,0.6221208,0.23433186,1.1115398,0.41767493,2.294011
2022-06-23,1188.88,-4.318357,-0.94514865,0.5560966,2.0320356,5.166477,-4.318357,5.166477,-4.729719881264818,5.577840093819749,0.59465945,0.7307866655104434,1.0,-1.6829488547738247,15.633763,18.324012977295528,0.074870735,-4.2495613,-1.2189935,-0.32483232,0.2893837,0.18995868,0.26323473,0.13552698,0.22412448,0.2521842,0.22325708,0.33681533,-7.7811217,-1.5995373,1.6246518,4.780633,12.188369,-7.7811217,12.188369,-8.849345414081377,13.25659248057918,0.62198925,0.8034055821725722,1.0,-5.622691076266295,17.035778,17.791713927310056,0.25910643,-9.647963,-3.7573674,-1.1503546,0.24121106,0.7793655,0.22716427,0.9389364,0.25494766,1.2858104,0.276677,1.4247764,-12.418312,-1.9076624,4.2069774,9.995362,24.4224,-12.418312,24.4224,-13.67926301536564,25.68335046348576,0.6316057,1.3824662292910657,1.0,-6.474613618024961,18.192087,15.233659731214777,0.83724326,-15.973636,-8.058687,-2.7096052,0.1624042,-0.025642669,0.18824919,0.6190403,0.23716895,1.059779,0.41217765,2.26683
