date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2014-08-21,0.85,0.26086956521739135,15,
2014-08-22,0.95,0.09523809523809523,15,
2014-08-25,0.9,0.1428571428571429,15,
2014-08-26,0.9473684210526315,0.09999999999999998,15,
2014-08-27,0.8947368421052632,0.15000000000000002,15,
2014-08-28,0.9444444444444444,0.15000000000000002,15,
2014-08-29,0.8947368421052632,0.19047619047619047,15,
2014-09-03,0.8947368421052632,0.15000000000000002,15,
2014-09-04,0.8888888888888888,0.23809523809523814,15,
2014-09-05,0.9473684210526315,0.052631578947368474,15,
2014-09-08,1.0,0.052631578947368474,15,
2014-09-09,1.0,0.050000000000000044,15,
2014-09-10,0.95,0.050000000000000044,15,
2014-09-11,0.9473684210526315,0.09999999999999998,15,
2014-09-12,1.0,0.0,15,
2014-09-15,0.9473684210526315,0.09999999999999998,15,
2014-09-16,0.7894736842105263,0.31818181818181823,15,
2014-09-17,0.7222222222222222,0.4347826086956522,15,
2014-09-18,0.9444444444444444,0.10526315789473684,15,
2014-09-19,0.8333333333333334,0.25,15,
2014-09-22,0.8823529411764706,0.25,15,
2014-09-23,0.8888888888888888,0.19999999999999996,15,
2014-09-24,0.7222222222222222,0.38095238095238093,15,
2014-09-25,0.8125,0.38095238095238093,15,
2014-09-26,0.8888888888888888,0.19999999999999996,15,
2014-09-29,0.9444444444444444,0.15000000000000002,15,
2014-09-30,0.9473684210526315,0.09999999999999998,15,
2014-10-01,0.9473684210526315,0.09999999999999998,15,
2014-10-02,0.9473684210526315,0.1428571428571429,15,
2014-10-03,0.9,0.1428571428571429,15,
2014-10-06,0.9473684210526315,0.1428571428571429,15,
2014-10-07,0.95,0.09523809523809523,15,
2014-10-08,0.95,0.050000000000000044,15,
2014-10-09,0.9473684210526315,0.1428571428571429,15,
2014-10-10,0.95,0.050000000000000044,15,
2014-10-13,0.9473684210526315,0.052631578947368474,15,
2014-10-14,0.9444444444444444,0.19047619047619047,15,
2014-10-15,0.85,0.26086956521739135,15,
2014-10-16,1.0,0.0,15,
2014-10-17,0.9,0.18181818181818177,15,
2014-10-20,0.9,0.21739130434782605,15,
2014-10-21,0.9047619047619048,0.20833333333333337,15,
2014-10-22,0.9090909090909091,0.16666666666666663,15,
2014-10-23,0.9545454545454546,0.045454545454545414,15,
2014-10-24,1.0,0.045454545454545414,15,
2014-10-27,0.9090909090909091,0.16666666666666663,15,
2014-10-28,1.0,0.0,15,
2014-10-29,0.8636363636363636,0.24,15,
2014-10-30,1.0,0.0,15,
2014-10-31,0.7727272727272727,0.31999999999999995,15,
2014-11-03,1.0,0.04761904761904767,15,
2014-11-04,0.9523809523809523,0.09090909090909094,15,
2014-11-05,1.0,0.045454545454545414,15,
2014-11-06,0.8181818181818182,0.25,15,
2014-11-07,0.95,0.13636363636363635,15,
2014-11-10,0.7619047619047619,0.3846153846153846,15,
2014-11-11,0.9230769230769231,0.1428571428571429,16,
2014-11-12,1.0,0.0,16,
2014-11-13,0.9615384615384616,0.07407407407407407,16,
2014-11-14,0.9230769230769231,0.11111111111111116,16,
2014-11-17,1.0,0.0,16,
2014-11-18,1.0,0.0,16,
2014-11-19,0.96,0.07692307692307687,16,
2014-11-20,0.84,0.27586206896551724,16,
2014-11-21,0.96,0.07692307692307687,16,
2014-11-24,0.92,0.11538461538461542,16,
2014-11-25,0.9166666666666666,0.18518518518518523,16,
2014-11-26,0.8,0.31034482758620685,16,
2014-11-27,1.0,0.040000000000000036,16,
2014-11-28,0.92,0.11538461538461542,16,
2014-12-01,0.875,0.2222222222222222,16,
2014-12-02,0.9166666666666666,0.15384615384615385,16,
2014-12-03,0.9166666666666666,0.18518518518518523,16,
2014-12-04,0.92,0.11538461538461542,16,
2014-12-05,0.9583333333333334,0.07999999999999996,16,
2014-12-08,0.875,0.1923076923076923,16,
2014-12-09,0.9565217391304348,0.12,16,
2014-12-10,0.8333333333333334,0.2857142857142857,16,
2014-12-11,0.9583333333333334,0.11538461538461542,16,
2014-12-12,0.88,0.2142857142857143,16,
2014-12-15,0.92,0.11538461538461542,16,
2014-12-16,0.9166666666666666,0.18518518518518523,16,
2014-12-17,0.92,0.14814814814814814,16,
2014-12-18,0.8,0.33333333333333337,16,
2014-12-19,0.72,0.4193548387096774,16,
2014-12-22,0.8333333333333334,0.2857142857142857,16,
2014-12-23,0.875,0.1923076923076923,16,
2014-12-24,0.9130434782608695,0.16000000000000003,16,
2014-12-25,0.9130434782608695,0.16000000000000003,16,
2014-12-26,0.9130434782608695,0.1923076923076923,16,
2014-12-29,0.9166666666666666,0.15384615384615385,16,
2014-12-30,0.9166666666666666,0.15384615384615385,16,
2014-12-31,0.7916666666666666,0.3214285714285714,16,
2015-01-05,0.8695652173913043,0.23076923076923073,16,
2015-01-06,0.9130434782608695,0.16000000000000003,16,
2015-01-07,0.8695652173913043,0.23076923076923073,16,
2015-01-08,0.9565217391304348,0.12,16,
2015-01-09,0.8333333333333334,0.31034482758620685,16,
2015-01-12,0.84,0.2222222222222222,16,
2015-01-13,0.9565217391304348,0.12,16,
2015-01-14,1.0,0.0,16,
2015-01-15,0.9583333333333334,0.07999999999999996,16,
2015-01-16,0.9583333333333334,0.07999999999999996,16,
2015-01-19,0.9583333333333334,0.07999999999999996,16,
2015-01-20,0.9166666666666666,0.12,16,
2015-01-21,0.9565217391304348,0.08333333333333337,16,
2015-01-22,0.9130434782608695,0.16000000000000003,16,
2015-01-23,0.9565217391304348,0.08333333333333337,16,
2015-01-26,0.9565217391304348,0.08333333333333337,16,
2015-01-27,0.9565217391304348,0.08333333333333337,16,
2015-01-28,0.9565217391304348,0.12,16,
2015-01-29,0.9583333333333334,0.04166666666666663,16,
2015-01-30,0.9565217391304348,0.12,16,
2015-02-02,0.9583333333333334,0.11538461538461542,16,
2015-02-03,0.88,0.15384615384615385,16,
2015-02-04,0.8695652173913043,0.19999999999999996,16,
2015-02-05,0.9545454545454546,0.16000000000000003,16,
2015-02-06,0.9583333333333334,0.07999999999999996,16,
2015-02-09,1.0,0.0,16,
2015-02-10,1.0,0.0,16,
2015-02-11,0.9166666666666666,0.12,16,
2015-02-12,0.9565217391304348,0.12,16,
2015-02-13,0.9583333333333334,0.07999999999999996,16,
2015-02-24,0.9583333333333334,0.07999999999999996,16,
2015-02-25,0.9166666666666666,0.12,16,
2015-02-26,0.9565217391304348,0.12,16,
2015-02-27,0.9583333333333334,0.07999999999999996,16,
2015-03-02,0.875,0.25,16,
2015-03-03,0.92,0.11538461538461542,16,
2015-03-04,0.9583333333333334,0.07999999999999996,16,
2015-03-05,0.9583333333333334,0.11538461538461542,16,
2015-03-06,0.92,0.11538461538461542,16,
2015-03-09,0.9583333333333334,0.11538461538461542,16,
2015-03-10,0.96,0.07692307692307687,16,
2015-03-11,0.92,0.11538461538461542,16,
2015-03-12,0.9583333333333334,0.11538461538461542,16,
2015-03-13,0.96,0.07692307692307687,16,
2015-03-16,0.84,0.25,16,
2015-03-17,0.9166666666666666,0.15384615384615385,16,
2015-03-18,1.0,0.040000000000000036,16,
2015-03-19,1.0,0.0,16,
2015-03-20,0.92,0.14814814814814814,16,
2015-03-23,0.92,0.14814814814814814,16,
2015-03-24,0.92,0.11538461538461542,16,
2015-03-25,0.7916666666666666,0.3448275862068966,16,
2015-03-26,0.8333333333333334,0.2857142857142857,16,
2015-03-27,0.8333333333333334,0.2592592592592593,16,
2015-03-30,0.8695652173913043,0.23076923076923073,16,
2015-03-31,1.0,0.0,16,
2015-04-01,0.8695652173913043,0.23076923076923073,16,
2015-04-02,0.9565217391304348,0.08333333333333337,16,
2015-04-03,0.9130434782608695,0.1923076923076923,16,
2015-04-06,0.875,0.16000000000000003,16,
2015-04-07,1.0,0.04347826086956519,16,
2015-04-08,0.9565217391304348,0.12,16,
2015-04-09,0.9166666666666666,0.08333333333333337,16,
2015-04-10,0.9545454545454546,0.125,16,
2015-04-13,0.8260869565217391,0.2962962962962963,16,
2015-04-14,0.8695652173913043,0.23076923076923073,16,
2015-04-15,0.9130434782608695,0.16000000000000003,16,
2015-04-16,0.9130434782608695,0.125,16,
2015-04-17,0.9090909090909091,0.16666666666666663,16,
2015-04-20,1.0,0.0,16,
2015-04-21,0.9545454545454546,0.08695652173913049,16,
2015-04-22,0.9090909090909091,0.19999999999999996,16,
2015-04-23,0.9565217391304348,0.08333333333333337,16,
2015-04-24,0.9565217391304348,0.12,16,
2015-04-27,0.8333333333333334,0.33333333333333337,16,
2015-05-04,0.8461538461538461,0.2142857142857143,16,
2015-05-05,0.9166666666666666,0.18518518518518523,16,
2015-05-06,0.84,0.27586206896551724,16,
2015-05-07,0.92,0.1785714285714286,16,
2015-05-08,0.9230769230769231,0.11111111111111116,16,
2015-05-11,0.92,0.14814814814814814,16,
2015-05-12,0.8,0.3548387096774194,16,
2015-05-13,0.8461538461538461,0.2666666666666667,16,
2015-05-14,0.9230769230769231,0.1428571428571429,16,
2015-05-15,0.8461538461538461,0.24137931034482762,16,
2015-05-18,0.84,0.27586206896551724,16,
2015-05-19,0.84,0.27586206896551724,16,
2015-05-20,1.0,0.038461538461538436,16,
2015-05-21,0.8846153846153846,0.1785714285714286,16,
2015-05-22,0.88,0.18518518518518523,16,
2015-05-25,0.8333333333333334,0.2857142857142857,16,
2015-05-26,0.8333333333333334,0.2857142857142857,16,
2015-05-27,0.9583333333333334,0.11538461538461542,16,
2015-05-28,0.8,0.31034482758620685,16,
2015-05-29,0.9166666666666666,0.12,16,
2015-06-01,0.8260869565217391,0.2692307692307693,16,
2015-06-02,0.9545454545454546,0.125,16,
2015-06-03,0.9130434782608695,0.125,16,
2015-06-04,0.9545454545454546,0.08695652173913049,16,
2015-06-05,0.9545454545454546,0.16000000000000003,16,
2015-06-08,0.8333333333333334,0.2857142857142857,16,
2015-06-09,0.75,0.3571428571428571,16,
2015-06-10,0.9545454545454546,0.08695652173913049,16,
2015-06-11,1.0,0.04347826086956519,16,
2015-06-12,0.9130434782608695,0.16000000000000003,16,
2015-06-15,0.9130434782608695,0.1923076923076923,16,
2015-06-16,0.9166666666666666,0.15384615384615385,16,
2015-06-17,0.9583333333333334,0.07999999999999996,16,
2015-06-18,0.875,0.1923076923076923,16,
2015-06-19,0.9130434782608695,0.1923076923076923,16,
2015-06-22,0.875,0.2222222222222222,16,
2015-06-23,0.9583333333333334,0.07999999999999996,16,
2015-06-24,0.9166666666666666,0.15384615384615385,16,
2015-06-25,0.9583333333333334,0.07999999999999996,16,
2015-06-26,0.9583333333333334,0.07999999999999996,16,
2015-06-29,0.9583333333333334,0.11538461538461542,16,
2015-06-30,0.92,0.11538461538461542,16,
2015-07-01,0.9583333333333334,0.07999999999999996,16,
2015-07-02,0.875,0.1923076923076923,16,
2015-07-03,1.0,0.0,16,
2015-07-06,0.9565217391304348,0.08333333333333337,16,
2015-07-07,0.8695652173913043,0.19999999999999996,16,
2015-07-08,0.9090909090909091,0.16666666666666663,16,
2015-07-09,0.9090909090909091,0.16666666666666663,16,
2015-07-10,0.8636363636363636,0.2692307692307693,16,
2015-07-13,0.8695652173913043,0.19999999999999996,16,
2015-07-14,0.8636363636363636,0.24,16,
2015-07-15,0.9545454545454546,0.16000000000000003,16,
2015-07-16,0.875,0.25,16,
2015-07-17,0.92,0.11538461538461542,16,
2015-07-20,0.9583333333333334,0.04166666666666663,16,
2015-07-21,0.8695652173913043,0.23076923076923073,16,
2015-07-22,0.9130434782608695,0.1923076923076923,16,
2015-07-23,0.9166666666666666,0.15384615384615385,16,
2015-07-24,0.9583333333333334,0.04166666666666663,16,
2015-07-27,0.9130434782608695,0.1923076923076923,16,
2015-07-28,0.9583333333333334,0.07999999999999996,16,
2015-07-29,0.9166666666666666,0.12,16,
2015-07-30,1.0,0.0,16,
2015-07-31,0.9565217391304348,0.08333333333333337,16,
2015-08-03,0.9565217391304348,0.08333333333333337,16,
2015-08-04,0.9565217391304348,0.04347826086956519,16,
2015-08-05,1.0,0.04347826086956519,16,
2015-08-06,0.9565217391304348,0.04347826086956519,16,
2015-08-07,1.0,0.04347826086956519,16,
2015-08-10,0.8695652173913043,0.23076923076923073,16,
2015-08-11,0.9130434782608695,0.1923076923076923,16,
2015-08-12,0.9583333333333334,0.07999999999999996,16,
2015-08-13,0.9583333333333334,0.11538461538461542,16,
2015-08-14,0.92,0.07999999999999996,16,
2015-08-17,0.9565217391304348,0.12,16,
2015-08-18,0.9166666666666666,0.12,16,
2015-08-19,0.9130434782608695,0.1923076923076923,16,
2015-08-20,0.875,0.2222222222222222,16,
2015-08-21,0.9583333333333334,0.11538461538461542,16,
2015-08-24,0.92,0.1785714285714286,16,
2015-08-25,0.8461538461538461,0.2142857142857143,16,
2015-08-26,0.875,0.2222222222222222,16,
2015-08-27,0.9166666666666666,0.18518518518518523,16,
2015-08-28,0.84,0.27586206896551724,16,
2015-08-31,0.92,0.11538461538461542,16,
2015-09-01,0.875,0.25,16,
2015-09-03,0.92,0.14814814814814814,16,
2015-09-04,1.0,0.038461538461538436,16,
2015-09-07,0.8846153846153846,0.14814814814814814,16,
2015-09-08,0.9583333333333334,0.11538461538461542,16,
2015-09-09,0.96,0.07692307692307687,16,
2015-09-10,0.96,0.07692307692307687,16,
2015-09-11,0.96,0.11111111111111116,16,
2015-09-14,0.9615384615384616,0.07407407407407407,16,
2015-09-15,0.8846153846153846,0.2068965517241379,16,
2015-09-16,0.9615384615384616,0.1071428571428571,16,
2015-09-17,0.9259259259259259,0.1071428571428571,16,
2015-09-18,0.8846153846153846,0.1785714285714286,16,
2015-09-21,0.92,0.14814814814814814,16,
2015-09-22,0.92,0.14814814814814814,16,
2015-09-23,0.96,0.11111111111111116,16,
2015-09-24,0.9230769230769231,0.07692307692307687,16,
2015-09-25,0.9583333333333334,0.07999999999999996,16,
2015-09-28,0.9583333333333334,0.07999999999999996,16,
2015-09-29,0.9583333333333334,0.11538461538461542,16,
2015-09-30,0.88,0.18518518518518523,16,
2015-10-01,0.9166666666666666,0.18518518518518523,16,
2015-10-02,1.0,0.0,16,
2015-10-05,0.92,0.11538461538461542,16,
2015-10-06,0.9166666666666666,0.2142857142857143,16,
2015-10-07,0.8461538461538461,0.2666666666666667,16,
2015-10-08,0.8846153846153846,0.2068965517241379,16,
2015-10-09,0.8076923076923077,0.30000000000000004,16,
2015-10-12,0.92,0.11538461538461542,16,
2015-10-13,0.9166666666666666,0.15384615384615385,16,
2015-10-14,0.9166666666666666,0.15384615384615385,16,
2015-10-15,0.9166666666666666,0.2142857142857143,16,
2015-10-16,0.8461538461538461,0.2666666666666667,16,
2015-10-19,0.8461538461538461,0.24137931034482762,16,
2015-10-20,0.88,0.18518518518518523,16,
2015-10-21,1.0,0.0,16,
2015-10-22,0.9583333333333334,0.07999999999999996,16,
2015-10-23,0.9583333333333334,0.07999999999999996,16,
2015-10-26,0.9583333333333334,0.11538461538461542,16,
2015-10-27,0.92,0.1785714285714286,16,
2015-10-28,0.8846153846153846,0.2068965517241379,16,
2015-10-29,0.9230769230769231,0.11111111111111116,16,
2015-10-30,0.92,0.14814814814814814,16,
2015-11-02,0.96,0.040000000000000036,16,
2015-11-03,0.8333333333333334,0.2857142857142857,16,
2015-11-04,0.9583333333333334,0.07999999999999996,16,
2015-11-05,0.9583333333333334,0.07999999999999996,16,
2015-11-06,0.875,0.2222222222222222,16,
2015-11-09,0.9166666666666666,0.2142857142857143,16,
2015-11-10,0.8461538461538461,0.2142857142857143,16,
2015-11-11,1.0,0.040000000000000036,16,
2015-11-12,0.8,0.31034482758620685,16,
2015-11-13,0.9583333333333334,0.07999999999999996,16,
2015-11-16,0.875,0.2222222222222222,16,
2015-11-17,0.9166666666666666,0.18518518518518523,16,
2015-11-18,0.92,0.11538461538461542,16,
2015-11-19,0.9583333333333334,0.07999999999999996,16,
2015-11-20,0.9166666666666666,0.2142857142857143,16,
2015-11-23,0.8461538461538461,0.24137931034482762,16,
2015-11-24,0.88,0.24137931034482762,16,
2015-11-25,0.9615384615384616,0.07407407407407407,16,
2015-11-26,0.8846153846153846,0.1785714285714286,16,
2015-11-27,0.8,0.33333333333333337,16,
2015-11-30,0.88,0.2142857142857143,16,
2015-12-01,0.88,0.2142857142857143,16,
2015-12-02,0.92,0.11538461538461542,16,
2015-12-03,0.9166666666666666,0.15384615384615385,16,
2015-12-04,0.9166666666666666,0.15384615384615385,16,
2015-12-07,0.9583333333333334,0.11538461538461542,16,
2015-12-08,0.84,0.30000000000000004,16,
2015-12-09,0.8461538461538461,0.2666666666666667,16,
2015-12-10,0.8846153846153846,0.2068965517241379,16,
2015-12-11,0.8461538461538461,0.2666666666666667,16,
2015-12-14,0.8076923076923077,0.32258064516129037,16,
2015-12-15,0.8846153846153846,0.2068965517241379,16,
2015-12-16,0.9230769230769231,0.1724137931034483,16,
2015-12-17,0.8518518518518519,0.23333333333333328,16,
2015-12-18,0.6923076923076923,0.47058823529411764,16,
2015-12-21,0.8846153846153846,0.2068965517241379,16,
2015-12-22,0.8846153846153846,0.2068965517241379,16,
2015-12-23,0.9230769230769231,0.1428571428571429,16,
2015-12-24,0.9615384615384616,0.1071428571428571,16,
2015-12-25,0.8518518518518519,0.23333333333333328,16,
2015-12-28,0.8461538461538461,0.29032258064516125,16,
2015-12-29,0.8148148148148148,0.29032258064516125,16,
2015-12-30,0.8461538461538461,0.2666666666666667,16,
2015-12-31,0.8076923076923077,0.27586206896551724,16,
2016-01-04,0.8333333333333334,0.2857142857142857,16,
2016-01-05,0.9166666666666666,0.18518518518518523,16,
2016-01-06,0.96,0.07692307692307687,16,
2016-01-07,0.92,0.1785714285714286,16,
2016-01-08,0.8846153846153846,0.2068965517241379,16,
2016-01-11,0.8846153846153846,0.14814814814814814,16,
2016-01-12,0.9166666666666666,0.18518518518518523,16,
2016-01-13,0.92,0.11538461538461542,16,
2016-01-14,0.9583333333333334,0.07999999999999996,16,
2016-01-15,0.9583333333333334,0.11538461538461542,16,
2016-01-18,0.96,0.07692307692307687,16,
2016-01-19,0.96,0.11111111111111116,16,
2016-01-20,0.9230769230769231,0.11111111111111116,16,
2016-01-21,1.0,0.038461538461538436,16,
2016-01-22,0.8461538461538461,0.2666666666666667,16,
2016-01-25,0.9230769230769231,0.1428571428571429,16,
2016-01-26,0.8846153846153846,0.14814814814814814,16,
2016-01-27,0.9166666666666666,0.12,16,
2016-01-28,0.9565217391304348,0.08333333333333337,16,
2016-01-29,0.9565217391304348,0.12,16,
2016-02-01,0.9583333333333334,0.07999999999999996,16,
2016-02-02,0.9166666666666666,0.15384615384615385,16,
2016-02-03,0.9583333333333334,0.07999999999999996,16,
2016-02-04,0.9583333333333334,0.07999999999999996,16,
2016-02-05,1.0,0.0,16,
2016-02-15,0.9583333333333334,0.07999999999999996,16,
2016-02-16,0.9583333333333334,0.11538461538461542,16,
2016-02-17,0.88,0.15384615384615385,16,
2016-02-18,0.9565217391304348,0.15384615384615385,16,
2016-02-19,0.92,0.11538461538461542,16,
2016-02-22,0.9583333333333334,0.07999999999999996,16,
2016-02-23,0.875,0.1923076923076923,16,
2016-02-24,0.8695652173913043,0.19999999999999996,16,
2016-02-25,1.0,0.08333333333333337,16,
2016-02-26,0.875,0.16000000000000003,16,
2016-02-29,0.9090909090909091,0.19999999999999996,16,
2016-03-01,0.8695652173913043,0.23076923076923073,16,
2016-03-02,0.9130434782608695,0.16000000000000003,16,
2016-03-03,0.9565217391304348,0.08333333333333337,16,
2016-03-04,0.9130434782608695,0.16000000000000003,16,
2016-03-07,0.9565217391304348,0.12,16,
2016-03-08,0.9583333333333334,0.07999999999999996,16,
2016-03-09,0.9166666666666666,0.12,16,
2016-03-10,0.9565217391304348,0.08333333333333337,16,
2016-03-11,0.9130434782608695,0.125,16,
2016-03-14,0.9545454545454546,0.125,16,
2016-03-15,0.8695652173913043,0.23076923076923073,16,
2016-03-16,0.8695652173913043,0.19999999999999996,16,
2016-03-17,1.0,0.04347826086956519,16,
2016-03-18,0.9130434782608695,0.16000000000000003,16,
2016-03-21,0.8260869565217391,0.3214285714285714,16,
2016-03-22,0.9166666666666666,0.12,16,
2016-03-23,0.9565217391304348,0.12,16,
2016-03-24,0.9583333333333334,0.07999999999999996,16,
2016-03-25,1.0,0.0,16,
2016-03-28,0.9583333333333334,0.07999999999999996,16,
2016-03-29,0.875,0.2222222222222222,16,
2016-03-30,0.875,0.1923076923076923,16,
2016-03-31,0.8695652173913043,0.19999999999999996,16,
2016-04-01,0.9090909090909091,0.23076923076923073,16,
2016-04-04,0.8333333333333334,0.2592592592592593,16,
2016-04-05,1.0,0.0,16,
2016-04-06,0.9130434782608695,0.1923076923076923,16,
2016-04-07,0.9583333333333334,0.07999999999999996,16,
2016-04-08,0.9583333333333334,0.07999999999999996,16,
2016-04-11,0.9166666666666666,0.12,16,
2016-04-12,0.9565217391304348,0.08333333333333337,16,
2016-04-13,0.9565217391304348,0.04347826086956519,16,
2016-04-14,0.9090909090909091,0.23076923076923073,16,
2016-04-15,0.9166666666666666,0.15384615384615385,16,
2016-04-19,0.9166666666666666,0.18518518518518523,16,
2016-04-20,0.92,0.11538461538461542,16,
2016-04-21,0.9166666666666666,0.12,16,
2016-04-22,0.9130434782608695,0.1923076923076923,16,
2016-04-25,0.7916666666666666,0.3448275862068966,16,
2016-04-26,0.8333333333333334,0.2857142857142857,16,
2016-04-27,0.9166666666666666,0.15384615384615385,16,
2016-04-28,0.9166666666666666,0.15384615384615385,16,
2016-04-29,0.875,0.16000000000000003,16,
2016-05-04,0.7272727272727273,0.4285714285714286,16,
2016-05-05,0.9545454545454546,0.125,16,
2016-05-06,0.8695652173913043,0.2592592592592593,16,
2016-05-09,0.9166666666666666,0.12,16,
2016-05-10,0.9565217391304348,0.08333333333333337,16,
2016-05-11,0.9565217391304348,0.04347826086956519,16,
2016-05-12,0.7727272727272727,0.37037037037037035,16,
2016-05-13,0.8636363636363636,0.24,16,
2016-05-16,0.9545454545454546,0.08695652173913049,16,
2016-05-17,0.9545454545454546,0.08695652173913049,16,
2016-05-18,0.9090909090909091,0.16666666666666663,16,
2016-05-19,0.9090909090909091,0.16666666666666663,16,
2016-05-20,0.9545454545454546,0.08695652173913049,16,
2016-05-23,0.9090909090909091,0.16666666666666663,16,
2016-05-24,0.9545454545454546,0.125,16,
2016-05-25,1.0,0.0,16,
2016-05-26,0.9565217391304348,0.04347826086956519,16,
2016-05-27,0.9090909090909091,0.19999999999999996,16,
2016-05-30,0.9130434782608695,0.125,16,
2016-05-31,1.0,0.0,16,
2016-06-01,1.0,0.04347826086956519,16,
2016-06-02,0.8695652173913043,0.16666666666666663,16,
2016-06-03,0.9047619047619048,0.20833333333333337,16,
2016-06-06,0.9090909090909091,0.09090909090909094,16,
2016-06-07,1.0,0.0,16,
2016-06-08,0.85,0.26086956521739135,16,
2016-06-09,0.9,0.18181818181818177,16,
2016-06-10,0.95,0.09523809523809523,16,
2016-06-13,1.0,0.09090909090909094,16,
2016-06-14,0.9545454545454546,0.08695652173913049,16,
2016-06-15,0.9545454545454546,0.045454545454545414,16,
2016-06-16,0.9523809523809523,0.13043478260869568,16,
2016-06-17,0.9090909090909091,0.13043478260869568,16,
2016-06-20,0.9047619047619048,0.20833333333333337,16,
2016-06-21,0.9090909090909091,0.16666666666666663,16,
2016-06-22,0.9545454545454546,0.08695652173913049,16,
2016-06-23,0.9090909090909091,0.16666666666666663,16,
2016-06-24,0.8181818181818182,0.3076923076923077,16,
2016-06-27,0.8636363636363636,0.2692307692307693,16,
2016-06-28,0.9130434782608695,0.125,16,
2016-06-29,0.9545454545454546,0.125,16,
2016-06-30,0.9565217391304348,0.08333333333333337,16,
2016-07-01,0.9565217391304348,0.08333333333333337,16,
2016-07-04,0.8695652173913043,0.2857142857142857,16,
2016-07-05,0.84,0.25,16,
2016-07-06,0.9583333333333334,0.07999999999999996,16,
2016-07-07,0.8333333333333334,0.31034482758620685,16,
2016-07-08,0.88,0.18518518518518523,16,
2016-07-11,0.9166666666666666,0.18518518518518523,16,
2016-07-12,0.96,0.07692307692307687,16,
2016-07-13,0.84,0.27586206896551724,16,
2016-07-14,0.72,0.4375,16,
2016-07-15,0.8,0.33333333333333337,16,
2016-07-18,0.84,0.27586206896551724,16,
2016-07-19,0.84,0.25,16,
2016-07-20,0.9166666666666666,0.15384615384615385,16,
2016-07-21,0.875,0.25,16,
2016-07-22,0.92,0.1785714285714286,16,
2016-07-25,0.9230769230769231,0.11111111111111116,16,
2016-07-26,0.84,0.25,16,
2016-07-27,0.9166666666666666,0.15384615384615385,16,
2016-07-28,0.9166666666666666,0.18518518518518523,16,
2016-07-29,0.92,0.1785714285714286,16,
2016-08-01,0.9230769230769231,0.11111111111111116,16,
2016-08-02,0.84,0.27586206896551724,16,
2016-08-03,0.96,0.07692307692307687,16,
2016-08-04,0.92,0.14814814814814814,16,
2016-08-05,0.84,0.30000000000000004,16,
2016-08-08,0.9230769230769231,0.1428571428571429,16,
2016-08-09,0.8846153846153846,0.2068965517241379,16,
2016-08-10,0.8076923076923077,0.30000000000000004,16,
2016-08-11,0.88,0.2142857142857143,16,
2016-08-12,0.92,0.11538461538461542,16,
2016-08-15,0.9166666666666666,0.15384615384615385,16,
2016-08-16,0.9583333333333334,0.14814814814814814,16,
2016-08-17,0.9230769230769231,0.1428571428571429,16,
2016-08-18,0.8461538461538461,0.2142857142857143,16,
2016-08-19,0.875,0.2222222222222222,16,
2016-08-22,0.875,0.1923076923076923,16,
2016-08-23,0.9130434782608695,0.16000000000000003,16,
2016-08-24,0.9565217391304348,0.08333333333333337,16,
2016-08-25,0.9130434782608695,0.1923076923076923,16,
2016-08-26,0.9583333333333334,0.07999999999999996,16,
2016-08-29,0.875,0.2222222222222222,16,
2016-08-30,0.9166666666666666,0.18518518518518523,16,
2016-08-31,0.92,0.14814814814814814,16,
2016-09-01,1.0,0.0,16,
2016-09-05,0.88,0.2142857142857143,16,
2016-09-06,0.96,0.07692307692307687,16,
2016-09-07,0.88,0.18518518518518523,16,
2016-09-08,0.9583333333333334,0.07999999999999996,16,
2016-09-09,0.9166666666666666,0.15384615384615385,16,
2016-09-12,0.9166666666666666,0.15384615384615385,16,
2016-09-13,0.9166666666666666,0.18518518518518523,16,
2016-09-14,0.96,0.040000000000000036,16,
2016-09-15,1.0,0.0,16,
2016-09-16,0.7916666666666666,0.3448275862068966,16,
2016-09-19,0.875,0.2222222222222222,16,
2016-09-20,0.9583333333333334,0.07999999999999996,16,
2016-09-21,0.9166666666666666,0.12,16,
2016-09-22,0.9565217391304348,0.08333333333333337,16,
2016-09-23,0.9130434782608695,0.125,16,
2016-09-26,0.9545454545454546,0.08695652173913049,16,
2016-09-27,0.9545454545454546,0.045454545454545414,16,
2016-09-28,0.9047619047619048,0.24,16,
2016-09-29,0.9565217391304348,0.08333333333333337,16,
2016-09-30,0.9130434782608695,0.125,16,
2016-10-03,0.9545454545454546,0.125,16,
2016-10-04,0.9565217391304348,0.12,16,
2016-10-05,0.9583333333333334,0.04166666666666663,16,
2016-10-06,0.9130434782608695,0.16000000000000003,16,
2016-10-07,0.9565217391304348,0.08333333333333337,16,
2016-10-10,0.9565217391304348,0.08333333333333337,16,
2016-10-11,0.9130434782608695,0.16000000000000003,16,
2016-10-12,0.8695652173913043,0.23076923076923073,16,
2016-10-13,0.9565217391304348,0.08333333333333337,16,
2016-10-14,0.9130434782608695,0.16000000000000003,16,
2016-10-17,0.9565217391304348,0.12,16,
2016-10-18,0.9166666666666666,0.15384615384615385,16,
2016-10-19,0.875,0.2222222222222222,16,
2016-10-20,0.9166666666666666,0.12,16,
2016-10-21,0.9565217391304348,0.08333333333333337,16,
2016-10-24,0.9565217391304348,0.04347826086956519,16,
2016-10-25,0.9545454545454546,0.08695652173913049,16,
