date,previous_date,metric,rank_stability
2023-04-03,2023-03-27,strength,0.9531649853174337
2023-04-10,2023-04-03,strength,0.8914349276974416
2023-04-17,2023-04-10,strength,0.9038932146829811
2023-04-24,2023-04-17,strength,0.9345649712907536
2023-05-04,2023-04-24,strength,0.9003895883078892
2023-05-11,2023-05-04,strength,0.8895193591455275
2023-05-18,2023-05-11,strength,0.896428974286634
2023-05-25,2023-05-18,strength,0.9310344827586206
2023-06-01,2023-05-25,strength,0.9252502780867631
2023-06-08,2023-06-01,strength,0.7170189098998888
2023-06-15,2023-06-08,strength,0.7797552836484983
2023-06-22,2023-06-15,strength,0.8705228031145716
2023-06-29,2023-06-22,strength,0.9635150166852057
2023-07-06,2023-06-29,strength,0.8162402669632925
2023-07-13,2023-07-06,strength,0.8869855394883204
2023-07-20,2023-07-13,strength,0.8838709677419355
2023-07-27,2023-07-20,strength,0.8064516129032258
2023-08-03,2023-07-27,strength,0.8736373748609566
2023-08-10,2023-08-03,strength,0.7904338153503893
2023-08-17,2023-08-10,strength,0.8598442714126807
2023-08-24,2023-08-17,strength,0.818020022246941
2023-08-31,2023-08-24,strength,0.8153503893214683
2023-09-11,2023-08-31,strength,0.9096774193548388
2023-09-18,2023-09-11,strength,0.8447163515016683
2023-09-25,2023-09-18,strength,0.8736373748609566
2023-10-02,2023-09-25,strength,0.8852057842046718
2023-10-09,2023-10-02,strength,0.889210233592881
2023-10-16,2023-10-09,strength,0.9101223581757508
2023-10-23,2023-10-16,strength,0.9345939933259176
2023-10-30,2023-10-23,strength,0.7757508342602891
2023-11-06,2023-10-30,strength,0.7779755283648498
2023-11-13,2023-11-06,strength,0.9279199110122357
2023-11-20,2023-11-13,strength,0.9163515016685205
2023-11-27,2023-11-20,strength,0.9692992213570634
2023-12-04,2023-11-27,strength,0.96440489432703
2023-12-11,2023-12-04,strength,0.9337041156840934
2023-12-18,2023-12-11,strength,0.9612903225806452
2023-12-25,2023-12-18,strength,0.96440489432703
2024-01-02,2023-12-25,strength,0.9670745272525029
2024-01-09,2024-01-02,strength,0.9381535038932147
2024-01-16,2024-01-09,strength,0.8874304783092326
2024-01-23,2024-01-16,strength,0.8567296996662959
2024-01-30,2024-01-23,strength,0.8896551724137931
2024-02-06,2024-01-30,strength,0.703670745272525
2024-02-20,2024-02-06,strength,0.9101223581757508
2024-02-27,2024-02-20,strength,0.9292547274749722
2024-03-05,2024-02-27,strength,0.9038932146829811
2024-03-12,2024-03-05,strength,0.9136818687430479
2024-03-19,2024-03-12,strength,0.9208008898776417
2024-03-26,2024-03-19,strength,0.9452725250278088
2024-04-02,2024-03-26,strength,0.8411568409343715
2024-04-09,2024-04-02,strength,0.9528364849833146
2024-04-16,2024-04-09,strength,0.8567296996662959
2024-04-24,2024-04-16,strength,0.7472747497219132
2024-05-06,2024-04-24,strength,0.9194660734149054
2024-05-13,2024-05-06,strength,0.8024471635150167
2024-05-20,2024-05-13,strength,0.8629588431590656
2024-05-27,2024-05-20,strength,0.875417130144605
2024-06-03,2024-05-27,strength,0.8771968854282535
2024-06-10,2024-06-03,strength,0.8705228031145716
2024-06-17,2024-06-10,strength,0.8389321468298109
2024-06-24,2024-06-17,strength,0.8669632925472748
2024-07-01,2024-06-24,strength,0.8598442714126807
2024-07-08,2024-07-01,strength,0.9078976640711901
2024-07-15,2024-07-08,strength,0.9439377085650723
2024-07-22,2024-07-15,strength,0.8843159065628475
2024-07-29,2024-07-22,strength,0.868298109010011
2024-08-05,2024-07-29,strength,0.867853170189099
2024-08-12,2024-08-05,strength,0.7552836484983315
2024-08-19,2024-08-12,strength,0.8949944382647386
2024-08-26,2024-08-19,strength,0.8820912124582869
2024-09-04,2024-08-26,strength,0.9114571746384873
2024-09-11,2024-09-04,strength,0.89321468298109
2024-09-18,2024-09-11,strength,0.9385984427141268
2024-09-25,2024-09-18,strength,0.9078976640711901
2024-10-02,2024-09-25,strength,0.9119021134593993
2024-10-09,2024-10-02,strength,0.8896551724137931
2024-10-16,2024-10-09,strength,0.9279199110122357
2024-10-23,2024-10-16,strength,0.868298109010011
2024-10-30,2024-10-23,strength,0.907007786429366
2024-11-06,2024-10-30,strength,0.8536151279199109
2024-11-13,2024-11-06,strength,0.7904338153503893
2024-11-20,2024-11-13,strength,0.8482758620689654
2024-11-27,2024-11-20,strength,0.921690767519466
2024-12-04,2024-11-27,strength,0.8051167964404894
2024-12-11,2024-12-04,strength,0.9568409343715237
2024-12-18,2024-12-11,strength,0.9547224444437693
2024-12-25,2024-12-18,strength,0.9086661531364143
2025-01-02,2024-12-25,strength,0.9586206896551723
2025-01-09,2025-01-02,strength,0.9021134593993325
2025-01-16,2025-01-09,strength,0.9399332591768631
2025-01-23,2025-01-16,strength,0.9474972191323694
2025-02-06,2025-01-23,strength,0.8660734149054505
2025-02-13,2025-02-06,strength,0.8954393770856508
2025-02-20,2025-02-13,strength,0.8407119021134594
2025-02-27,2025-02-20,strength,0.8509454949944383
2025-03-06,2025-02-27,strength,0.9222382969516252
2025-03-13,2025-03-06,strength,0.8528201187492351
2025-03-20,2025-03-13,strength,0.9136818687430479
2025-03-27,2025-03-20,strength,0.8620689655172413
2025-04-03,2025-03-27,strength,0.8905450500556173
2025-04-11,2025-04-03,strength,0.7244409879069943
2025-04-18,2025-04-11,strength,0.8739570640352192
2025-04-25,2025-04-18,strength,0.8740823136818686
2025-05-07,2025-04-25,strength,0.9457174638487208
2025-05-14,2025-05-07,strength,0.9030033370411568
2025-05-21,2025-05-14,strength,0.946162402669633
2025-05-28,2025-05-21,strength,0.9684093437152391
2025-06-04,2025-05-28,strength,0.9604004449388208
2025-06-11,2025-06-04,strength,0.9385984427141268
2025-06-18,2025-06-11,strength,0.8972191323692991
2025-06-25,2025-06-18,strength,0.9203559510567296
2025-07-02,2025-06-25,strength,0.9519466073414905
2025-07-09,2025-07-02,strength,0.8229143492769745
2025-07-16,2025-07-09,strength,0.7583982202447163
2025-07-23,2025-07-16,strength,0.7686318131256953
2025-07-30,2025-07-23,strength,0.7005561735261402
2025-08-06,2025-07-30,strength,0.5919911012235817
2025-08-13,2025-08-06,strength,0.6400444938820912
2025-08-20,2025-08-13,strength,0.7726362625139044
2025-08-27,2025-08-20,strength,0.8998887652947719
2025-09-05,2025-08-27,strength,0.9167964404894325
2025-09-12,2025-09-05,strength,0.9234705228031145
2025-09-19,2025-09-12,strength,0.9670745272525029
2025-09-26,2025-09-19,strength,0.9537263626251389
2025-10-03,2025-09-26,strength,0.9274749721913237
2025-10-10,2025-10-03,strength,0.9030033370411568
2025-10-17,2025-10-10,strength,0.9194660734149054
2025-10-24,2025-10-17,strength,0.8936596218020022
2025-10-31,2025-10-24,strength,0.8491657397107898
2025-11-07,2025-10-31,strength,0.8958843159065628
2025-11-14,2025-11-07,strength,0.8220244716351501
2025-11-21,2025-11-14,strength,0.8798665183537263
2025-11-28,2025-11-21,strength,0.9537263626251389
2025-12-05,2025-11-28,strength,0.8585094549499442
2025-12-12,2025-12-05,strength,0.7365962180200223
2025-12-19,2025-12-12,strength,0.846496106785317
2025-12-26,2025-12-19,strength,0.8812013348164627
2026-01-06,2025-12-26,strength,0.8785317018909901
2026-01-13,2026-01-06,strength,0.714349276974416
2026-01-20,2026-01-13,strength,0.7646273637374861
2026-01-27,2026-01-20,strength,0.9225806451612902
2026-02-03,2026-01-27,strength,0.9150166852057842
2026-02-10,2026-02-03,strength,0.9408231368186873
2026-02-24,2026-02-10,strength,0.9546162402669631
2026-03-03,2026-02-24,strength,0.9292547274749722
2026-03-10,2026-03-03,strength,0.9470522803114572
2026-03-17,2026-03-10,strength,0.9003337041156841
2026-03-24,2026-03-17,strength,0.9483870967741934
2026-03-31,2026-03-24,strength,0.9733036707452726
2026-04-07,2026-03-31,strength,0.9328142380422692
2026-04-14,2026-04-07,strength,0.9176863181312569
2026-04-21,2026-04-14,strength,0.850055617352614
2026-04-29,2026-04-21,strength,0.800222469410456
2026-05-08,2026-04-29,strength,0.7686318131256953
2026-05-15,2026-05-08,strength,0.7904338153503893
2026-05-22,2026-05-15,strength,0.8616240266963293
2026-05-29,2026-05-22,strength,0.8625139043381533
2026-06-05,2026-05-29,strength,0.8384872080088988
2026-06-12,2026-06-05,strength,0.9105672969966631
2026-06-19,2026-06-12,strength,0.8812013348164627
2026-06-26,2026-06-19,strength,0.7850945494994438
2026-07-03,2026-06-26,strength,0.8335928809788653
2026-07-10,2026-07-03,strength,0.9007786429365963
2026-07-17,2026-07-10,strength,0.896774193548387
2026-07-24,2026-07-17,strength,0.7566184649610679
