n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,4,0.06349206349206349,0.09524020404549559,0.5,0.06349206349206349,1.0,0.060468765794183754,-0.016951404394556446,0.24302339732041855,0.5,0.06349206349206349,0.0,0.06349206349206349,1.0,0.11940298507462686,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.06349206349206349,236.0,252.0,19,3150,315,126,36,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.17391304347826086,,,stress_q10_10d__market__naive_frequency
63,18,0.2857142857142857,0.06352976369673861,0.5,0.2857142857142857,1.0,0.25344759447722714,-0.24189321293841304,0.8343830319662049,0.5,0.2857142857142857,0.0,0.2857142857142857,1.0,0.4444444444444444,0.0,45.0,0.0,18.0,0.0,1.0,0.0,1.0,0.2857142857142857,180.0,252.0,20,3276,328,126,36,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.11940298507462686,,,stress_q10_10d__market__naive_frequency
63,9,0.14285714285714285,0.09344460406156696,0.831275720164609,0.4882954191777721,3.4180679342444047,0.12431359535813982,-0.015227695424808507,0.419345028495548,0.787037037037037,0.6349206349206349,0.4018187817080398,0.28125,1.0,0.43902439024390244,31.0,23.0,0.0,9.0,0.5740740740740741,0.42592592592592593,0.0,1.0,0.28125,92.0,128.0,0,756,76,126,36,sigmoid,-0.05421495775579127,2015-02-13,2015-12-16,2016-03-21,f1,0.24719101123595505,,,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.10401813404179418,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.25,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_elasticnet
63,8,0.12698412698412698,0.5,0.7545454545454545,0.33377340252340254,2.628465544871795,0.508185858537994,-3.5840674375847694,1.5789318306535691,0.5818181818181818,0.2698412698412698,0.1556997888323046,0.14814814814814814,1.0,0.25806451612903225,9.0,46.0,0.0,8.0,0.16363636363636364,0.8363636363636363,0.0,1.0,0.14814814814814814,184.0,216.0,4,1260,126,126,36,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_elasticnet
63,3,0.047619047619047616,0.3142574066635784,0.1,0.03507718696397942,0.7366209262435679,0.1468193817260127,-2.2373673670585803,0.4735137717191522,0.2916666666666667,0.5555555555555556,-0.18136906252750293,0.0,0.0,0.0,35.0,25.0,3.0,0.0,0.5833333333333334,0.4166666666666667,1.0,0.0,0.0,100.0,100.0,5,1386,139,126,36,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.56,,,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.36372950819672134,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.5697674418604651,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.062217044287428955,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.24,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_elasticnet
63,27,0.42857142857142855,0.5,0.5720164609053497,0.4617365518905956,1.0773852877447232,0.3168129954986283,-0.29365306495273247,0.8938768461355362,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,36.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_elasticnet
63,10,0.15873015873015872,0.26126126126126126,0.5,0.15873015873015872,1.0,0.14404752242590071,-0.07872569152528297,0.46779879806042685,0.5,0.15873015873015872,0.0,0.15873015873015872,1.0,0.273972602739726,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.15873015873015872,212.0,252.0,9,1890,189,126,36,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.4142857142857143,,,stress_q10_10d__market__logistic_elasticnet
63,11,0.1746031746031746,0.1361812600271004,0.743006993006993,0.3458923282231553,1.981019698005344,0.17245817435270622,-0.19665470980050892,0.5278290067274889,0.5,0.1746031746031746,0.0,0.1746031746031746,1.0,0.2972972972972973,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.1746031746031746,208.0,252.0,10,2016,202,126,36,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.45614035087719296,,,stress_q10_10d__market__logistic_elasticnet
63,7,0.1111111111111111,0.15326964978378466,0.8494897959183673,0.5456950456950457,4.911255411255412,0.08473658803579094,0.14204204613761662,0.2765512400893961,0.6785714285714286,0.7619047619047619,0.2578553115646984,0.25,0.5714285714285714,0.34782608695652173,44.0,12.0,3.0,4.0,0.7857142857142857,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.25,48.0,64.0,11,2142,215,126,36,sigmoid,-0.05515895717231778,2020-09-07,2021-07-06,2021-10-04,f1,0.4864864864864865,,,stress_q10_10d__market__logistic_elasticnet
63,3,0.047619047619047616,0.20874490204881294,0.07777777777777779,0.03420663366899926,0.7183393070489845,0.05365854708820204,-0.18317096329485505,0.26050573611029504,0.5,0.9523809523809523,0.0,0.0,0.0,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,12,2268,227,126,36,sigmoid,-0.05500265510017514,2021-03-10,2021-12-31,2022-04-06,f1,0.36363636363636365,,,stress_q10_10d__market__logistic_elasticnet
63,19,0.30158730158730157,0.17302221592726993,0.423444976076555,0.27272510536296274,0.9042990335719291,0.2246470758605885,-0.06653617714195681,0.6532200915638017,0.5,0.30158730158730157,0.0,0.30158730158730157,1.0,0.4634146341463415,0.0,44.0,0.0,19.0,0.0,1.0,0.0,1.0,0.30158730158730157,176.0,252.0,13,2394,240,126,36,sigmoid,-0.05503148132315091,2021-09-09,2022-07-08,2022-10-06,f1,0.34074074074074073,,,stress_q10_10d__market__logistic_elasticnet
63,7,0.1111111111111111,0.3434343434343434,0.5625,0.125,1.125,0.18121985536875176,-0.8348510356086116,0.5534901310885275,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,14,2520,252,126,36,isotonic,-0.05389030475290647,2022-03-14,2023-01-05,2023-04-10,f1,0.5263157894736842,,,stress_q10_10d__market__logistic_elasticnet
63,11,0.1746031746031746,0.08512297242233066,0.5629370629370629,0.19373371853376603,1.109565842511569,0.16569934555007942,-0.14975647288158278,0.6404007259552537,0.40384615384615385,0.6666666666666666,-0.1997821745587124,0.0,0.0,0.0,42.0,10.0,11.0,0.0,0.8076923076923077,0.19230769230769232,1.0,0.0,0.0,40.0,40.0,15,2646,265,126,36,sigmoid,-0.055651891825536814,2022-09-13,2023-07-12,2023-10-10,f1,0.275,,,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.1623858648320712,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.0603036624368565,2023-03-16,2024-01-09,2024-04-11,f1,0.391304347826087,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_elasticnet
63,0,0.0,0.25317943073182964,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.05903753876790526,2023-09-15,2024-07-16,2024-10-14,f1,0.024096385542168676,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_elasticnet
63,12,0.19047619047619047,0.5,0.8529411764705882,0.4319301756608258,2.2676334222193355,0.17206797582053135,-0.11591143142432836,0.4992928934134286,0.4803921568627451,0.7777777777777778,-0.08783257501821178,0.0,0.0,0.0,49.0,2.0,12.0,0.0,0.9607843137254902,0.0392156862745098,1.0,0.0,0.0,8.0,8.0,18,3024,303,126,36,none,-0.05924857005525277,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_elasticnet
63,4,0.06349206349206349,0.09706053069007003,0.7372881355932204,0.1434920634920635,2.2600000000000002,0.05961985326687358,-0.002674566170429049,0.23753541318616164,0.5,0.9365079365079365,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,36,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.2222222222222222,,,stress_q10_10d__market__logistic_elasticnet
63,18,0.2857142857142857,0.05733486106748492,0.6753086419753086,0.40032713376647067,1.4011449681826473,0.24040166610504163,-0.17796816391470394,0.7473606950211189,0.6166666666666667,0.47619047619047616,0.253546276418555,0.3469387755102041,0.9444444444444444,0.5074626865671642,13.0,32.0,1.0,17.0,0.28888888888888886,0.7111111111111111,0.05555555555555555,0.9444444444444444,0.3469387755102041,128.0,196.0,20,3276,328,126,36,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.17777777777777778,,,stress_q10_10d__market__logistic_elasticnet
63,9,0.14285714285714285,0.06886664837889833,0.1522633744855967,0.0930300845136485,0.6512105915955395,0.13029297507047133,-0.06405929640884911,0.4533232987130832,0.4629629629629629,0.15873015873015872,-0.1217161238900369,0.13333333333333333,0.8888888888888888,0.2318840579710145,2.0,52.0,1.0,8.0,0.037037037037037035,0.9629629629629629,0.1111111111111111,0.8888888888888888,0.13333333333333333,208.0,240.0,0,756,76,126,36,sigmoid,-0.05421495775579127,2015-02-13,2015-12-16,2016-03-21,f1,0.23300970873786409,,,stress_q10_10d__market__logistic_l2
63,0,0.0,0.1422266938715603,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.2857142857142857,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_l2
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_l2
63,8,0.12698412698412698,0.5,0.7340909090909091,0.22096141931739757,1.7400711771245059,0.7357039695234459,-5.636384215996721,3.218842031722967,0.509090909090909,0.14285714285714285,0.04843594796964828,0.12903225806451613,1.0,0.22857142857142856,1.0,54.0,0.0,8.0,0.01818181818181818,0.9818181818181818,0.0,1.0,0.12903225806451613,216.0,248.0,4,1260,126,126,36,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_l2
63,3,0.047619047619047616,0.2648801554965197,0.06666666666666668,0.03371777546241374,0.7080732847106885,0.11056978283174937,-1.438063711440074,0.4084576240982044,0.25,0.47619047619047616,-0.21320071635561041,0.0,0.0,0.0,30.0,30.0,3.0,0.0,0.5,0.5,1.0,0.0,0.0,120.0,120.0,5,1386,139,126,36,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.5357142857142857,,,stress_q10_10d__market__logistic_l2
63,0,0.0,0.36372950819672134,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.5697674418604651,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_l2
63,0,0.0,0.057366273058861245,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.2222222222222222,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_l2
63,27,0.42857142857142855,0.5,0.5051440329218106,0.41632030053660923,0.9714140345854216,0.36878691113298,-0.5058798871263352,1.2510579044032932,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,36.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_l2
63,10,0.15873015873015872,0.19047619047619047,0.8584905660377359,0.4,2.5200000000000005,0.13009262217180675,0.025778080377545143,0.43182819215831597,0.5,0.15873015873015872,0.0,0.15873015873015872,1.0,0.273972602739726,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.15873015873015872,212.0,252.0,9,1890,189,126,36,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.3741935483870968,,,stress_q10_10d__market__logistic_l2
63,11,0.1746031746031746,0.17914834820311698,0.8846153846153846,0.5050336868518687,2.8924656610607027,0.14529650596229163,-0.008185021266320813,0.46839659062854033,0.5192307692307693,0.20634920634920634,0.08328077367289594,0.18032786885245902,1.0,0.3055555555555556,2.0,50.0,0.0,11.0,0.038461538461538464,0.9615384615384616,0.0,1.0,0.18032786885245902,200.0,244.0,10,2016,202,126,36,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.48,,,stress_q10_10d__market__logistic_l2
63,7,0.1111111111111111,0.2745431256171516,0.8520408163265306,0.6154188668474383,5.538769801626945,0.0858435111167233,0.1308344499431766,0.2766745916847282,0.7232142857142857,0.8412698412698413,0.36957024749317663,0.36363636363636365,0.5714285714285714,0.4444444444444444,49.0,7.0,3.0,4.0,0.875,0.125,0.42857142857142855,0.5714285714285714,0.36363636363636365,28.0,44.0,11,2142,215,126,36,sigmoid,-0.05515895717231778,2020-09-07,2021-07-06,2021-10-04,f1,0.5161290322580645,,,stress_q10_10d__market__logistic_l2
63,3,0.047619047619047616,0.19623721264585955,0.1944444444444444,0.0386791253496059,0.812261632341724,0.05666960816692911,-0.24956486008078715,0.26245964625358187,0.4583333333333333,0.873015873015873,-0.06565321642986127,0.0,0.0,0.0,55.0,5.0,3.0,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0,0.0,20.0,20.0,12,2268,227,126,36,sigmoid,-0.05500265510017514,2021-03-10,2021-12-31,2022-04-06,f1,0.38095238095238093,,,stress_q10_10d__market__logistic_l2
63,19,0.30158730158730157,0.162496803273445,0.5406698564593302,0.31647620080706296,1.04936845530763,0.22723247453334908,-0.07881063567328073,0.6620872328019931,0.5388755980861244,0.4603174603174603,0.07665861919405889,0.32558139534883723,0.7368421052631579,0.45161290322580644,15.0,29.0,5.0,14.0,0.3409090909090909,0.6590909090909091,0.2631578947368421,0.7368421052631579,0.32558139534883723,116.0,172.0,13,2394,240,126,36,sigmoid,-0.05503148132315091,2021-09-09,2022-07-08,2022-10-06,f1,0.3492063492063492,,,stress_q10_10d__market__logistic_l2
63,7,0.1111111111111111,0.3409090909090909,0.5,0.1111111111111111,1.0,0.18537456375294226,-0.8769174579985404,0.5624301539810314,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,14,2520,252,126,36,isotonic,-0.05389030475290647,2022-03-14,2023-01-05,2023-04-10,f1,0.5294117647058824,,,stress_q10_10d__market__logistic_l2
63,11,0.1746031746031746,0.17614326192940866,0.5734265734265734,0.20236892245788807,1.1590220104406317,0.17109540911084192,-0.1871987390925378,0.766935385874651,0.5,0.8253968253968254,0.0,0.0,0.0,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2646,265,126,36,sigmoid,-0.055651891825536814,2022-09-13,2023-07-12,2023-10-10,f1,0.35294117647058826,,,stress_q10_10d__market__logistic_l2
63,0,0.0,0.18310038755904848,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.0603036624368565,2023-03-16,2024-01-09,2024-04-11,f1,0.4186046511627907,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_l2
63,0,0.0,0.2669153647080374,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.05903753876790526,2023-09-15,2024-07-16,2024-10-14,f1,0.021505376344086023,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__logistic_l2
63,12,0.19047619047619047,0.5,0.8643790849673203,0.449090792821443,2.357726662312576,0.1671847619741597,-0.08424235339124175,0.49623295870650497,0.4803921568627451,0.7777777777777778,-0.08783257501821178,0.0,0.0,0.0,49.0,2.0,12.0,0.0,0.9607843137254902,0.0392156862745098,1.0,0.0,0.0,8.0,8.0,18,3024,303,126,36,none,-0.05924857005525277,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__logistic_l2
63,4,0.06349206349206349,0.0947390616986228,0.6313559322033898,0.10111607142857143,1.5925781250000002,0.060831596270910726,-0.02305341355612156,0.25544392745210853,0.5,0.9365079365079365,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,36,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.23157894736842105,,,stress_q10_10d__market__logistic_l2
63,18,0.2857142857142857,0.07614319382322451,0.6691358024691358,0.39540714958361356,1.3839250235426475,0.23950051854703674,-0.1735525408804801,0.7490889451292038,0.55,0.5238095238095238,0.09063669313246059,0.3235294117647059,0.6111111111111112,0.4230769230769231,22.0,23.0,7.0,11.0,0.4888888888888889,0.5111111111111111,0.3888888888888889,0.6111111111111112,0.3235294117647059,92.0,136.0,20,3276,328,126,36,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.18461538461538463,,,stress_q10_10d__market__logistic_l2
63,9,0.14285714285714285,0.0904569160456771,0.5699588477366255,0.164430378517847,1.151012649624929,0.12475144024948302,-0.018803428704111447,0.42169132481594657,0.6018518518518519,0.47619047619047616,0.1456985592771548,0.18421052631578946,0.7777777777777778,0.2978723404255319,23.0,31.0,2.0,7.0,0.42592592592592593,0.5740740740740741,0.2222222222222222,0.7777777777777778,0.18421052631578946,124.0,152.0,0,756,76,126,36,sigmoid,-0.05421495775579127,2015-02-13,2015-12-16,2016-03-21,f1,0.21359223300970873,,,stress_q10_10d__market__random_forest
63,0,0.0,0.10048082073051415,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.22641509433962265,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__random_forest
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__random_forest
63,8,0.12698412698412698,0.5,0.8159090909090909,0.3051908263305322,2.403377757352941,0.21698577534688374,-0.9573103235267764,0.6196946023002725,0.7272727272727273,0.5238095238095238,0.309344112444873,0.21052631578947367,1.0,0.34782608695652173,25.0,30.0,0.0,8.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.21052631578947367,120.0,152.0,4,1260,126,126,36,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__random_forest
63,3,0.047619047619047616,0.240159174878414,0.35,0.047759365153460145,1.002946668222663,0.2786824408804847,-5.144947821414689,0.8521455944553747,0.25833333333333336,0.49206349206349204,-0.20651164331225833,0.0,0.0,0.0,31.0,29.0,3.0,0.0,0.5166666666666667,0.48333333333333334,1.0,0.0,0.0,116.0,116.0,5,1386,139,126,36,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.5862068965517241,,,stress_q10_10d__market__random_forest
63,0,0.0,0.20833333333333273,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.6363636363636364,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__random_forest
63,0,0.0,0.05448766910648834,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.16666666666666666,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__random_forest
63,27,0.42857142857142855,0.5,0.4423868312757201,0.4152593739182323,0.9689385391425421,0.3457920307828728,-0.4119841256967307,1.0943965006514575,0.4722222222222222,0.5396825396825397,-0.156812512046795,0.0,0.0,0.0,34.0,2.0,27.0,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0,0.0,8.0,8.0,8,1764,177,126,36,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__random_forest
63,10,0.15873015873015872,0.2936507936507959,0.5377358490566038,0.1694915254237288,1.0677966101694916,0.13335398270568924,0.001354797436074251,0.43687730567110256,0.5,0.8412698412698413,0.0,0.0,0.0,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,9,1890,189,126,36,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.47058823529411764,,,stress_q10_10d__market__random_forest
63,11,0.1746031746031746,0.12402054202646882,0.32167832167832167,0.13547223016735388,0.7758864091402995,0.3445353475140897,-1.390665724271717,0.9306889287303465,0.48601398601398604,0.2698412698412698,-0.029059225390358167,0.16981132075471697,0.8181818181818182,0.28125,8.0,44.0,2.0,9.0,0.15384615384615385,0.8461538461538461,0.18181818181818182,0.8181818181818182,0.16981132075471697,176.0,212.0,10,2016,202,126,36,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.3181818181818182,,,stress_q10_10d__market__random_forest
63,7,0.1111111111111111,0.10897933020787202,0.5663265306122449,0.13791988342988484,1.2412789508689637,0.0981444287147309,0.00628765926334951,0.3455598897969017,0.5892857142857143,0.2698412698412698,0.1535737792084878,0.1320754716981132,1.0,0.23333333333333334,10.0,46.0,0.0,7.0,0.17857142857142858,0.8214285714285714,0.0,1.0,0.1320754716981132,184.0,212.0,11,2142,215,126,36,sigmoid,-0.05515895717231778,2020-09-07,2021-07-06,2021-10-04,f1,0.25,,,stress_q10_10d__market__random_forest
63,3,0.047619047619047616,0.16295742206432265,0.14444444444444446,0.0368694885361552,0.7742592592592593,0.06569217597313097,-0.4485124802075382,0.27868413509241285,0.23333333333333334,0.4444444444444444,-0.22718473369882594,0.0,0.0,0.0,28.0,32.0,3.0,0.0,0.4666666666666667,0.5333333333333333,1.0,0.0,0.0,128.0,128.0,12,2268,227,126,36,sigmoid,-0.05500265510017514,2021-03-10,2021-12-31,2022-04-06,f1,0.3333333333333333,,,stress_q10_10d__market__random_forest
63,19,0.30158730158730157,0.20604513452140855,0.7332535885167464,0.5524152282414454,1.8316925989058455,0.2246025806809095,-0.06632493148627971,0.6475635883087167,0.6052631578947368,0.7619047619047619,0.39623563214579827,1.0,0.21052631578947367,0.34782608695652173,44.0,0.0,15.0,4.0,1.0,0.0,0.7894736842105263,0.21052631578947367,1.0,0.0,16.0,13,2394,240,126,36,sigmoid,-0.05503148132315091,2021-09-09,2022-07-08,2022-10-06,f1,0.4583333333333333,,,stress_q10_10d__market__random_forest
63,7,0.1111111111111111,0.2394688644688658,0.41326530612244894,0.1087949465500486,0.9791545189504374,0.260892574984847,-1.641537321721576,0.8874163411058373,0.5446428571428571,0.30158730158730157,0.06749365589450486,0.12244897959183673,0.8571428571428571,0.21428571428571427,13.0,43.0,1.0,6.0,0.23214285714285715,0.7678571428571429,0.14285714285714285,0.8571428571428571,0.12244897959183673,172.0,196.0,14,2520,252,126,36,isotonic,-0.05389030475290647,2022-03-14,2023-01-05,2023-04-10,f1,0.6451612903225806,,,stress_q10_10d__market__random_forest
63,11,0.1746031746031746,0.1345415363692753,0.26748251748251745,0.12848898544579537,0.7358914620986463,0.18304726971859311,-0.2701304432047136,0.6066164124976164,0.29545454545454547,0.42857142857142855,-0.3138229572304239,0.037037037037037035,0.09090909090909091,0.05263157894736842,26.0,26.0,10.0,1.0,0.5,0.5,0.9090909090909091,0.09090909090909091,0.037037037037037035,104.0,108.0,15,2646,265,126,36,sigmoid,-0.055651891825536814,2022-09-13,2023-07-12,2023-10-10,f1,0.2926829268292683,,,stress_q10_10d__market__random_forest
63,0,0.0,0.1442695197749017,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.0603036624368565,2023-03-16,2024-01-09,2024-04-11,f1,0.45454545454545453,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__random_forest
63,0,0.0,0.3052055673345848,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.05903753876790526,2023-09-15,2024-07-16,2024-10-14,f1,0.02040816326530612,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__random_forest
63,12,0.19047619047619047,0.5,0.19689542483660133,0.15325110651752666,0.804568309217015,0.20724984616972647,-0.34407620824778484,0.7593558199680684,0.47303921568627455,0.7142857142857143,-0.06359337738364604,0.125,0.08333333333333333,0.1,44.0,7.0,11.0,1.0,0.8627450980392157,0.13725490196078433,0.9166666666666666,0.08333333333333333,0.125,28.0,32.0,18,3024,303,126,36,none,-0.05924857005525277,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__random_forest
63,4,0.06349206349206349,0.20475455284869382,0.22457627118644066,0.049081339264578236,0.7730310934171073,0.06349568565070879,-0.06785752689687796,0.6563861121568572,0.5,0.9365079365079365,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,19,3150,315,126,36,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.6,,,stress_q10_10d__market__random_forest
63,18,0.2857142857142857,0.1392159935688906,0.4765432098765432,0.2743623798324765,0.9602683294136679,0.26187407310709326,-0.2831829582247569,0.9270370761134185,0.5,0.7142857142857143,0.0,0.0,0.0,0.0,45.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3276,328,126,36,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.3333333333333333,,,stress_q10_10d__market__random_forest
