n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,model,feature_set,horizon,target,n_folds,n_features_candidate,n_features,effective_sample_size,expected_calibration_error,maximum_calibration_error,calibration_slope,calibration_intercept,mean_predicted,observed_base_rate,calibration_bias,brier_reliability,brier_resolution,brier_uncertainty,n_events,n_events_detected,event_detection_rate,n_missed_events,mean_warning_lead_days,median_warning_lead_days,max_warning_lead_days,n_false_alarm_days,n_false_alarm_events,false_alarm_events_per_year,false_alarm_days_per_year,alert_rate,n_days,lead_window,label_kind,calibration_method
1323,177,0.13378684807256236,0.25268817204301075,0.34704844164423543,0.10741857937285199,0.8029083644648767,0.23219530413482745,-1.0036194402096625,1.3785650544800463,0.45457301742242734,0.6054421768707483,-0.06591494234520603,0.10161662817551963,0.24858757062146894,0.14426229508196722,757,389,133,44,0.6605584642233857,0.3394415357766143,0.751412429378531,0.24858757062146894,0.10161662817551963,74.0952380952381,82.47619047619048,random_forest,market,20,stress_q10_20d,21,36,36.0,66.15,0.2685790705207367,0.7472319727818476,-0.1453538185793548,-2.302510010812153,0.25577547307977255,0.13378684807256236,0.1219886250072102,0.1161364447184934,0.0038951648659105147,0.11588792735537147,12,9,0.75,3,17.555555555555557,37.0,40.0,238,7,1.3333333333333333,45.333333333333336,0.327286470143613,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.25531914893617025,0.40320545054771695,0.11086109760990544,0.8286397295926831,0.18841111768205845,-0.6258045335843647,1.4778444850800383,0.4776673469991422,0.7157974300831443,-0.038663138593476275,0.1067193675889328,0.15254237288135594,0.12558139534883722,920,226,150,27,0.8027923211169284,0.19720767888307156,0.847457627118644,0.15254237288135594,0.1067193675889328,43.04761904761905,48.19047619047619,hist_gradient_boosting,market,20,stress_q10_20d,21,36,36.0,66.15,0.18727251782795576,0.7101646635078878,-0.062170766176619055,-2.2179280619881556,0.1515321444716788,0.13378684807256236,0.017745296399116428,0.07319246204665265,0.0026664206388349607,0.11588792735537147,12,7,0.5833333333333334,5,12.857142857142858,23.0,40.0,136,6,1.1428571428571428,25.904761904761905,0.1912320483749055,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.23015873015873015,0.4616425592332949,0.1287355808189714,0.962243917646888,0.12992960584117114,-0.12116601622135081,0.4423740052593872,0.5158399148105421,0.6991685563114135,0.025320730814850832,0.1492063492063492,0.2655367231638418,0.1910569105691057,878,268,130,47,0.7661431064572426,0.2338568935427574,0.7344632768361582,0.2655367231638418,0.1492063492063492,51.04761904761905,60.0,naive_frequency,graph,20,stress_q10_20d,21,664,60.0,66.15,0.1246240860370207,0.28775658313296154,-0.1890400757563418,-2.244167918141551,0.14842678587945965,0.13378684807256236,0.01463993780689729,0.014325857683177729,0.0026308196916122626,0.11588792735537147,12,5,0.4166666666666667,7,23.2,40.0,40.0,143,4,0.7619047619047619,27.238095238095237,0.23809523809523808,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.28171641791044777,0.4565203458849745,0.14948661614728206,1.1173491139144303,0.22878232198819462,-0.9741687267098269,0.9850142616499336,0.47016889993196676,0.5910808767951625,-0.042397712663224715,0.11440677966101695,0.3050847457627119,0.16640986132511557,728,418,123,54,0.6352530541012217,0.3647469458987784,0.6949152542372882,0.3050847457627119,0.11440677966101695,79.61904761904762,89.9047619047619,logistic_elasticnet,graph,20,stress_q10_20d,21,664,60.0,66.15,0.2474170916718101,0.7581865961817921,-0.04735369517897062,-1.973101211847949,0.2771990567053191,0.13378684807256236,0.14341220863275672,0.11424225411906774,0.0027450600531671704,0.11588792735537147,12,10,0.8333333333333334,2,30.7,34.5,40.0,221,9,1.7142857142857142,42.095238095238095,0.35676492819349964,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.24781954453837235,0.4525985742597687,0.1501389941565748,1.1222253631025336,0.24583170338828472,-1.121288291181871,1.3102704179751026,0.49412104002129736,0.6160241874527589,-0.008462596357678879,0.1297539149888143,0.327683615819209,0.1858974358974359,757,389,119,58,0.6605584642233857,0.3394415357766143,0.672316384180791,0.327683615819209,0.1297539149888143,74.0952380952381,85.14285714285714,logistic_l2,graph,20,stress_q10_20d,21,664,60.0,66.15,0.2626126113460623,0.7889484927390222,-0.027419937794344235,-1.928196624149674,0.28100986197647704,0.13378684807256236,0.14722301390391468,0.13192906184910733,0.0029522255377998205,0.11588792735537147,12,10,0.8333333333333334,2,32.5,34.5,40.0,212,6,1.1428571428571428,40.38095238095238,0.3378684807256236,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.25357142857142856,0.5380542491200048,0.15442721079177374,1.1542779654096986,0.16510044140528593,-0.42465608949070077,0.6081258860232772,0.5016342769248973,0.5835222978080121,0.0022844895659015433,0.134765625,0.3898305084745763,0.20029027576197386,703,443,108,69,0.6134380453752182,0.3865619546247818,0.6101694915254238,0.3898305084745763,0.134765625,84.38095238095238,97.52380952380952,random_forest,graph,20,stress_q10_20d,21,664,60.0,66.15,0.1513687210547735,0.5213210157675241,0.02772644069674464,-1.818568363606753,0.230381020323853,0.13378684807256236,0.09659417225129063,0.05846316055376705,0.009539224436962451,0.11588792735537147,12,8,0.6666666666666666,4,36.875,40.0,40.0,240,9,1.7142857142857142,45.714285714285715,0.3869992441421013,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.264,0.4166025773754942,0.11880864054570303,0.8880442454348312,0.15633864442493528,-0.34905031087078897,0.6909917305808161,0.44816162333244597,0.6439909297052154,-0.07944291305051562,0.0893854748603352,0.1807909604519774,0.11962616822429907,820,326,145,32,0.7155322862129145,0.2844677137870855,0.8192090395480226,0.1807909604519774,0.0893854748603352,62.095238095238095,68.19047619047619,hist_gradient_boosting,graph,20,stress_q10_20d,21,664,60.0,66.15,0.1510160936204263,0.4158799232696496,-0.1441171155331436,-2.274177363201931,0.1702094721306799,0.13378684807256236,0.03642262405811755,0.04156047305387325,0.0019483931222234977,0.11588792735537147,12,6,0.5,6,35.833333333333336,40.0,40.0,212,9,1.7142857142857142,40.38095238095238,0.2705971277399849,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.23015873015873015,0.4798118732806815,0.13172119488206732,0.9845601176778253,0.1299478391486498,-0.12132335191536803,0.4424752785539782,0.5158399148105421,0.6991685563114135,0.025320730814850832,0.1492063492063492,0.2655367231638418,0.1910569105691057,878,268,130,47,0.7661431064572426,0.2338568935427574,0.7344632768361582,0.2655367231638418,0.1492063492063492,51.04761904761905,60.0,naive_frequency,combined,20,stress_q10_20d,21,700,60.0,66.15,0.12576855331456485,0.25396825396825384,-0.18816397034918186,-2.2431541410009737,0.148067002910679,0.13378684807256236,0.014280154838116649,0.014330917726936725,0.0026308196916122626,0.11588792735537147,12,5,0.4166666666666667,7,23.2,40.0,40.0,143,4,0.7619047619047619,27.238095238095237,0.23809523809523808,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.31037311905047116,0.5308565287267922,0.16059741305188024,1.2003976128115117,0.17255676157277744,-0.4889968740542785,0.8102811208963527,0.49051231993374156,0.6470143613000756,-0.014188853376746283,0.12628865979381443,0.2768361581920904,0.17345132743362832,807,339,128,49,0.7041884816753927,0.29581151832460734,0.7231638418079096,0.2768361581920904,0.12628865979381443,64.57142857142857,73.9047619047619,logistic_elasticnet,combined,20,stress_q10_20d,21,700,60.0,66.15,0.17269941897390775,0.5591192296585938,-0.008514273888681579,-1.893769720107815,0.2138594608230949,0.13378684807256236,0.08007261275053254,0.06071755427954615,0.003790285683833099,0.11588792735537147,12,8,0.6666666666666666,4,35.0,37.5,40.0,182,5,0.9523809523809523,34.666666666666664,0.29327286470143615,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.2193695335705271,0.49711105195176536,0.16489579525351056,1.2325261984203078,0.17643443391733413,-0.5224574116016087,0.9187046527418314,0.4768465110775875,0.6523053665910808,-0.0352097873439477,0.11444141689373297,0.23728813559322035,0.15441176470588236,821,325,135,42,0.7164048865619547,0.2835951134380454,0.7627118644067796,0.23728813559322035,0.11444141689373297,61.904761904761905,69.9047619047619,logistic_l2,combined,20,stress_q10_20d,21,700,60.0,66.15,0.18791381705343307,0.6283151213465565,-0.008345814483698064,-1.895478857055466,0.19606200481063385,0.13378684807256236,0.06227515673807149,0.06428864574769327,0.0038563432232782756,0.11588792735537147,12,7,0.5833333333333334,5,32.714285714285715,34.0,40.0,169,5,0.9523809523809523,32.19047619047619,0.2773998488284203,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.21428571428571463,0.4978135691819248,0.1661467377753289,1.2418764637105093,0.1875266464460958,-0.6181724078215971,0.8690911280725011,0.4882716597154435,0.5396825396825397,-0.016093002992579132,0.12758620689655173,0.4180790960451977,0.1955085865257596,640,506,103,74,0.5584642233856894,0.44153577661431065,0.5819209039548022,0.4180790960451977,0.12758620689655173,96.38095238095238,110.47619047619048,random_forest,combined,20,stress_q10_20d,21,700,60.0,66.15,0.22720689105218422,0.5402800592032565,0.06281684378258058,-1.7732203938655444,0.25852921926265515,0.13378684807256236,0.1247423711900928,0.07834762778856237,0.007383721945319024,0.11588792735537147,12,9,0.75,3,35.22222222222222,40.0,40.0,304,9,1.7142857142857142,57.904761904761905,0.4383975812547241,1323,40,quantile,sigmoid
1323,177,0.13378684807256236,0.17453324952123292,0.4179928219993887,0.11299412395222899,0.8445831976768302,0.18739199553282848,-0.6170105015183254,0.8746193561785415,0.472239477031384,0.5532879818594104,-0.03843363140904364,0.11808118081180811,0.3615819209039548,0.1780250347705146,668,478,113,64,0.5828970331588132,0.41710296684118675,0.6384180790960452,0.3615819209039548,0.11808118081180811,91.04761904761905,103.23809523809524,hist_gradient_boosting,combined,20,stress_q10_20d,21,700,60.0,66.15,0.17141456668482768,0.7012395518236482,-0.14604112157449978,-2.2563724303643893,0.1946642799436408,0.13378684807256236,0.06087743187107844,0.07357992089365165,0.004136246687371001,0.11588792735537147,12,12,1.0,0,29.75,39.0,40.0,262,9,1.7142857142857142,49.904761904761905,0.40967498110355255,1323,40,quantile,sigmoid
1323,230,0.17384731670445955,0.3888888888888889,0.4607800628505509,0.17544494412234415,1.0091898307559188,0.1696422180546274,-0.18115157279660266,0.5479780765742982,0.42932893114284576,0.6923658352229781,-0.1530763947161787,0.031746031746031744,0.02608695652173913,0.028639618138424822,910,183,224,6,0.8325709057639524,0.16742909423604757,0.9739130434782609,0.02608695652173913,0.031746031746031744,34.857142857142854,36.0,naive_frequency,market,40,stress_q10_40d,21,36,36.0,33.075,0.18794779195513994,0.39417989417989413,-0.3126736754714885,-2.123038592994023,0.18191245040095205,0.17384731670445955,0.008065133696492505,0.03136328895541345,0.007961749944257232,0.14362442717911889,11,4,0.36363636363636365,7,-15.5,-9.0,40.0,126,3,0.5714285714285714,24.0,0.14285714285714285,1323,40,quantile,none
1323,230,0.17384731670445955,0.4415467551814899,0.34479891801583196,0.12958410217259464,0.7453902920623596,0.37296305837279814,-1.5967940530593956,1.5705410093756016,0.3829388599387406,0.4965986394557823,-0.18095587436205113,0.09022556390977443,0.20869565217391303,0.12598425196850394,609,484,182,48,0.5571820677035682,0.44281793229643185,0.7913043478260869,0.20869565217391303,0.09022556390977443,92.19047619047619,101.33333333333333,logistic_elasticnet,market,40,stress_q10_40d,21,36,36.0,33.075,0.39433395424414497,0.909174285692802,-0.11721901431321728,-1.6829914092575957,0.4225739647047308,0.17384731670445955,0.24872664800027125,0.23812604678422333,0.010820409727269302,0.14362442717911889,11,7,0.6363636363636364,4,12.571428571428571,40.0,40.0,365,7,1.3333333333333333,69.52380952380952,0.4021164021164021,1323,40,quantile,none
1323,230,0.17384731670445955,0.46153846153846156,0.3284657305382076,0.12379772959673718,0.7121060706803622,0.40814601181953325,-1.8417590227219534,2.403735283057779,0.39369505549146744,0.4973544973544973,-0.16379862192524683,0.09944751381215469,0.23478260869565218,0.13971539456662355,604,489,176,54,0.5526075022872827,0.4473924977127173,0.7652173913043478,0.23478260869565218,0.09944751381215469,93.14285714285714,103.42857142857143,logistic_l2,market,40,stress_q10_40d,21,36,36.0,33.075,0.4073241529014556,0.9652492934284528,-0.1316067043392434,-1.7086690754754856,0.4411278253435173,0.17384731670445955,0.2672805086390577,0.2701273299062748,0.009204442716903214,0.14362442717911889,11,7,0.6363636363636364,4,13.714285714285714,40.0,40.0,348,7,1.3333333333333333,66.28571428571429,0.41043083900226757,1323,40,quantile,none
1323,230,0.17384731670445955,0.4158415841584143,0.29973944866542024,0.12623371807558167,0.726118300060846,0.3046234394464366,-1.1209723542815624,1.8531800945798764,0.4632284498190063,0.6122448979591837,-0.06108289310442618,0.13810741687979539,0.23478260869565218,0.17391304347826086,756,337,176,54,0.6916742909423604,0.3083257090576395,0.7652173913043478,0.23478260869565218,0.13810741687979539,64.19047619047619,74.47619047619048,random_forest,market,40,stress_q10_40d,21,36,36.0,33.075,0.3511774672853095,0.9999999,-0.13227070121449952,-2.058216549731381,0.2954236337580526,0.17384731670445955,0.12157631705359304,0.17785944953365435,0.02033197149171612,0.14362442717911889,11,7,0.6363636363636364,4,2.7142857142857144,40.0,40.0,237,9,1.7142857142857142,45.142857142857146,0.29554043839758126,1323,40,quantile,none
1323,230,0.17384731670445955,0.359375,0.2690878714348224,0.11741371575311907,0.6753841127885937,0.28438764843412023,-0.9800785564105385,2.0493541224073195,0.40075579776442977,0.5941043083900227,-0.16976856765821435,0.0676056338028169,0.10434782608695652,0.08205128205128205,762,331,206,24,0.6971637694419031,0.302836230558097,0.8956521739130435,0.10434782608695652,0.0676056338028169,63.04761904761905,67.61904761904762,hist_gradient_boosting,market,40,stress_q10_40d,21,36,36.0,33.075,0.30341767128708497,0.8819375954713,-0.17462149805302726,-2.400171686091684,0.23345887834911144,0.17384731670445955,0.059611561644651895,0.1462549759224577,0.008570333642524477,0.14362442717911889,11,8,0.7272727272727273,3,4.5,32.5,40.0,192,7,1.3333333333333333,36.57142857142857,0.26832955404383974,1323,40,quantile,none
1323,230,0.17384731670445955,0.3888888888888889,0.40075977564740045,0.16408057551418673,0.9438200061098655,0.1695826998628255,-0.18073717120092092,0.5476473159374388,0.42932893114284576,0.6923658352229781,-0.1530763947161787,0.031746031746031744,0.02608695652173913,0.028639618138424822,910,183,224,6,0.8325709057639524,0.16742909423604757,0.9739130434782609,0.02608695652173913,0.031746031746031744,34.857142857142854,36.0,naive_frequency,graph,40,stress_q10_40d,21,664,60.0,33.075,0.19750853865377282,0.39417989417989413,-0.3162288384720699,-2.1273705326255756,0.18249628304110765,0.17384731670445955,0.008648966336648106,0.031257227606433666,0.007961749944257232,0.14362442717911889,11,4,0.36363636363636365,7,-15.5,-9.0,40.0,126,3,0.5714285714285714,24.0,0.14285714285714285,1323,40,quantile,none
1323,230,0.17384731670445955,0.3491379310344842,0.5694299693703011,0.19779997390695325,1.1377798499082572,0.26351741131379053,-0.8347673615794411,1.3247528320970146,0.5932177095349854,0.6228269085411943,0.14460935081588436,0.2418426103646833,0.5478260869565217,0.3355525965379494,698,395,104,126,0.6386093321134492,0.3613906678865508,0.45217391304347826,0.5478260869565217,0.2418426103646833,75.23809523809524,99.23809523809524,logistic_elasticnet,graph,40,stress_q10_40d,21,664,60.0,33.075,0.24980490684493176,0.9198851068925373,0.03658876449664035,-1.479375600070167,0.3200642206320824,0.17384731670445955,0.14621690392762285,0.13545969352989987,0.01647374729106989,0.14362442717911889,11,9,0.8181818181818182,2,27.666666666666668,40.0,40.0,233,10,1.9047619047619047,44.38095238095238,0.3938019652305367,1323,40,quantile,none
1323,230,0.17384731670445955,0.4075500770416044,0.5971995703886392,0.21400463174077572,1.2309918599697665,0.27417836273825363,-0.9089953437817129,1.7168993913526656,0.531992123791718,0.6379440665154951,0.052126172816794956,0.20286396181384247,0.3695652173913043,0.26194144838212635,759,334,145,85,0.6944190301921317,0.30558096980786825,0.6304347826086957,0.3695652173913043,0.20286396181384247,63.61904761904762,79.80952380952381,logistic_l2,graph,40,stress_q10_40d,21,664,60.0,33.075,0.2646895854810771,0.8710546435986113,0.04203865489009349,-1.4355390442613178,0.31456180954805263,0.17384731670445955,0.14071449284359308,0.1427699974203793,0.014615987405384253,0.14362442717911889,11,8,0.7272727272727273,3,31.125,35.0,40.0,208,8,1.5238095238095237,39.61904761904762,0.3167044595616024,1323,40,quantile,none
1323,230,0.17384731670445955,0.3652173913043478,0.502044631846931,0.17249094988722885,0.9921979421774078,0.21471740078210103,-0.49499221684845907,0.6575793672792906,0.4694339472532718,0.5374149659863946,-0.04700805271866607,0.15272727272727274,0.3652173913043478,0.2153846153846154,627,466,146,84,0.5736505032021958,0.4263494967978042,0.6347826086956522,0.3652173913043478,0.15272727272727274,88.76190476190476,104.76190476190476,random_forest,graph,40,stress_q10_40d,21,664,60.0,33.075,0.22146137761331194,0.5849553077822625,0.07817473140064872,-1.4540350297530642,0.3271305731643834,0.17384731670445955,0.15328325645992383,0.07333194665573775,0.004185622378598854,0.14362442717911889,11,8,0.7272727272727273,3,26.875,32.5,40.0,300,9,1.7142857142857142,57.142857142857146,0.41572184429327286,1323,40,quantile,none
1323,230,0.17384731670445955,0.4137615855266155,0.49115318827320104,0.1632947444004096,0.9392997688771388,0.24310467312010767,-0.6926415505694139,1.0472299546954735,0.4740900592704562,0.6386999244142101,-0.044522544007266344,0.1457142857142857,0.2217391304347826,0.17586206896551723,794,299,179,51,0.7264409881061299,0.2735590118938701,0.7782608695652173,0.2217391304347826,0.1457142857142857,56.95238095238095,66.66666666666667,hist_gradient_boosting,graph,40,stress_q10_40d,21,664,60.0,33.075,0.24207166365588412,0.7861244639733356,0.012460007401075024,-1.519769444088196,0.2590729010288598,0.17384731670445955,0.08522558432440028,0.10182258266698808,0.0024748500827378355,0.14362442717911889,11,9,0.8181818181818182,2,24.444444444444443,40.0,40.0,195,11,2.0952380952380953,37.142857142857146,0.26455026455026454,1323,40,quantile,none
1323,230,0.17384731670445955,0.3888888888888889,0.4607800628505509,0.17544494412234415,1.0091898307559188,0.1696422180546274,-0.18115157279660266,0.5479780765742982,0.42932893114284576,0.6923658352229781,-0.1530763947161787,0.031746031746031744,0.02608695652173913,0.028639618138424822,910,183,224,6,0.8325709057639524,0.16742909423604757,0.9739130434782609,0.02608695652173913,0.031746031746031744,34.857142857142854,36.0,naive_frequency,combined,40,stress_q10_40d,21,700,60.0,33.075,0.18794779195513994,0.39417989417989413,-0.3126736754714885,-2.123038592994023,0.18191245040095205,0.17384731670445955,0.008065133696492505,0.03136328895541345,0.007961749944257232,0.14362442717911889,11,4,0.36363636363636365,7,-15.5,-9.0,40.0,126,3,0.5714285714285714,24.0,0.14285714285714285,1323,40,quantile,none
1323,230,0.17384731670445955,0.5,0.4893173952822307,0.16241897323992655,0.9342621808540124,0.35617986451313005,-1.4799393216651517,2.0243866943205138,0.43796292613071325,0.544973544973545,-0.09705404801892498,0.12650602409638553,0.27391304347826084,0.17307692307692307,658,435,167,63,0.6020128087831657,0.3979871912168344,0.7260869565217392,0.27391304347826084,0.12650602409638553,82.85714285714286,94.85714285714286,logistic_elasticnet,combined,40,stress_q10_40d,21,700,60.0,33.075,0.3479180116721924,0.9018818429965381,0.002348520591163732,-1.5546267825192515,0.39147176536316375,0.17384731670445955,0.2176244486587042,0.22086816260130485,0.008204491659207124,0.14362442717911889,11,7,0.6363636363636364,4,38.57142857142857,40.0,40.0,240,9,1.7142857142857142,45.714285714285715,0.3764172335600907,1323,40,quantile,none
1323,230,0.17384731670445955,0.4,0.4786745693941684,0.17465430891505737,1.00464195954183,0.35592738842620775,-1.4781814306720866,2.6549982640145386,0.43453001312701384,0.544973544973545,-0.10259011313603776,0.12348178137651822,0.26521739130434785,0.1685082872928177,660,433,169,61,0.6038426349496798,0.39615736505032023,0.7347826086956522,0.26521739130434785,0.12348178137651822,82.47619047619048,94.0952380952381,logistic_l2,combined,40,stress_q10_40d,21,700,60.0,33.075,0.34463759442283826,0.9172833610275237,-0.011241926402386948,-1.5865967161807186,0.3699285104072427,0.17384731670445955,0.19608119370278318,0.21813903907810003,0.0076521562017781404,0.14362442717911889,11,8,0.7272727272727273,3,22.125,40.0,40.0,255,9,1.7142857142857142,48.57142857142857,0.37339380196523053,1323,40,quantile,none
1323,230,0.17384731670445955,0.4259156232313345,0.48480050916902023,0.16584434094951342,0.9539654916356795,0.23961018007868704,-0.6683107796131438,1.0471751635573854,0.47272564541151196,0.6137566137566137,-0.04504390600820536,0.14786967418546365,0.2565217391304348,0.1875993640699523,753,340,171,59,0.6889295516925892,0.3110704483074108,0.7434782608695653,0.2565217391304348,0.14786967418546365,64.76190476190476,76.0,random_forest,combined,40,stress_q10_40d,21,700,60.0,33.075,0.24580163702147279,0.7288113335456818,0.02354800009679339,-1.528240390162843,0.3171875336491646,0.17384731670445955,0.14334021694470503,0.10153237779848821,0.004375490076431724,0.14362442717911889,11,10,0.9090909090909091,1,4.9,14.5,40.0,233,10,1.9047619047619047,44.38095238095238,0.30158730158730157,1323,40,quantile,none
1323,230,0.17384731670445955,0.4838709677419355,0.4024384422610287,0.1449943531993901,0.834032736012144,0.30174671950111115,-1.1009428927071898,1.4956814376284926,0.37649866740920485,0.5880574452003023,-0.21442639295985613,0.035398230088495575,0.05217391304347826,0.0421792618629174,766,327,218,12,0.7008234217749314,0.2991765782250686,0.9478260869565217,0.05217391304347826,0.035398230088495575,62.285714285714285,64.57142857142857,hist_gradient_boosting,combined,40,stress_q10_40d,21,700,60.0,33.075,0.30358266366639824,0.9034740703688162,-0.028141384804909606,-1.641964838059338,0.2736757625926297,0.17384731670445955,0.09982844588817016,0.17217485807799865,0.015405009710047428,0.14362442717911889,11,7,0.6363636363636364,4,21.571428571428573,33.0,40.0,219,7,1.3333333333333333,41.714285714285715,0.2562358276643991,1323,40,quantile,none
