date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2023-03-22,14,0.5,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-23,14,0.33962264150943394,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-24,14,0.999999,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-27,14,0.33962264150943394,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-28,14,0.33962264150943394,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-29,14,0.33962264150943394,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-30,14,0.33962264150943394,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-03-31,14,0.33962264150943394,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-04-03,14,0.5,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-04-04,14,0.999999,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-04-05,14,0.999999,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-04-06,14,0.999999,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-04-07,14,0.999999,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-04-10,14,0.999999,0.0,0.2619047619047619,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-12,15,0.1587601406340096,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-13,15,0.13945421346438236,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-14,15,0.1740861080982284,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-17,15,0.16096044293195363,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-18,15,0.1610551635550263,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-19,15,0.16172881800218958,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-20,15,0.15227948239818717,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-21,15,0.16804571788322448,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-24,15,0.1506664340787316,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-25,15,0.10081373615084138,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-26,15,0.08563084638212973,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-27,15,0.15279540840343814,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-28,15,0.11789891972846181,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-07-31,15,0.12859278096822283,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-01,15,0.13493938057600025,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-02,15,0.12883697616492024,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-03,15,0.12080798823829368,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-04,15,0.15735794723329416,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-07,15,0.18058580801335788,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-08,15,0.17103572662950473,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-09,15,0.19601743847021944,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-10,15,0.16465017458090256,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-11,15,0.17635861801219216,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-14,15,0.1667882027132964,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-15,15,0.1535778501751808,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-16,15,0.1759142770333235,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-17,15,0.17584622145388612,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-18,15,0.08415527206667855,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-21,15,0.08774603845315147,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-22,15,0.08082436393830916,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-23,15,0.06038491179122945,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-24,15,0.0655369619121858,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-25,15,0.06658196460833858,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-28,15,0.0808510631742245,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-29,15,0.06487894551207517,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-30,15,0.06561443515314988,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-08-31,15,0.06889420491621213,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-05,15,0.11498977498620275,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-06,15,0.13172601943275752,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-07,15,0.1254310939317222,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-08,15,0.1136374505785565,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-11,15,0.09552626232909683,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-12,15,0.10927665231885152,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-13,15,0.09743055904042995,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-14,15,0.08259829743020404,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-15,15,0.10968143315128807,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-18,15,0.06342922359235924,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-19,15,0.058629056438708034,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-20,15,0.056724313032850616,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-21,15,0.06608611674699635,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-22,15,0.06476985617747168,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-25,15,0.06288245451556738,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-26,15,0.06260383133003612,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-27,15,0.06207994868305402,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-28,15,0.06164017469980585,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-09-29,15,0.060181339734493286,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-02,15,0.07479622936838551,1.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-03,15,0.06491741332152834,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-04,15,0.06644607717411122,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-05,15,0.06320127988788783,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-06,15,0.06328934075689605,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-09,15,0.06165413134038541,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2023-10-10,15,0.0656232724913949,0.0,0.20530210169400934,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-09,16,0.08398555817287491,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-10,16,0.07555169454122883,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-11,16,0.04754922939187804,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-12,16,0.042819196870288276,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-15,16,0.043552047817141955,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-16,16,0.04186143945493052,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-17,16,0.041353169134048615,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-18,16,0.04155326167149508,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-19,16,0.0419150788246747,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-22,16,0.04065840981018517,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-23,16,0.039919976549113716,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-24,16,0.04031009646115303,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-25,16,0.04062237516189399,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-26,16,0.04084311042203453,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-29,16,0.04353638142725939,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-30,16,0.04277131067495037,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-01-31,16,0.04145757899580116,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-01,16,0.041021527999831615,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-02,16,0.041155095985580085,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-05,16,0.04684927960664156,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-06,16,0.045272702739753215,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-07,16,0.06381180987631871,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-15,16,0.0473723638672595,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-16,16,0.052882087287928814,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-19,16,0.0555901047474914,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-20,16,0.06535678884131989,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-21,16,0.055063267208606576,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-22,16,0.08195939154958504,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-23,16,0.04924931215681555,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-26,16,0.05723654800464132,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-27,16,0.06671148661178028,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-28,16,0.10360941797543737,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-02-29,16,0.10369154177258641,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-01,16,0.0478386094633257,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-04,16,0.051267330689432934,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-05,16,0.04997162642767869,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-06,16,0.053699211217069755,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-07,16,0.06301626379193717,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-08,16,0.055432703261843276,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-11,16,0.12659058902170467,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-12,16,0.14663434233782435,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-13,16,0.06250522470105756,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-14,16,0.06081258734235486,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-15,16,0.07680576141488195,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-18,16,0.08833607562447031,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-19,16,0.07507588626992379,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-20,16,0.0738715471831655,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-21,16,0.0696982896074825,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-22,16,0.07258706281305208,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-25,16,0.07002490053541245,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-26,16,0.10885915557937732,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-27,16,0.10440252091645964,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-28,16,0.08563097484790103,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-03-29,16,0.0863388978702962,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-01,16,0.05079406342235532,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-02,16,0.0580573088391613,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-03,16,0.06448843967136562,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-04,16,0.041976567667062856,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-05,16,0.047664880770749915,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-08,16,0.07680562484888653,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-09,16,0.0695019545532007,0.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-10,16,0.08636088241096958,1.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-04-11,16,0.07515103616387385,1.0,0.09196676084932968,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-16,17,0.015325625400377034,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-17,17,0.014974207326760561,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-18,17,0.015034024453706938,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-19,17,0.0150016454515475,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-22,17,0.015272453208432311,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-23,17,0.01541042888984933,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-24,17,0.015562489914337126,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-25,17,0.015560138668471751,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-26,17,0.016524180230535316,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-29,17,0.01562516655292196,1.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-30,17,0.01631942829369116,1.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-07-31,17,0.016458281785513423,1.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-01,17,0.015086797176559436,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-02,17,0.015065492580119435,1.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-05,17,0.02195714497362306,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-06,17,0.021778214213450404,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-07,17,0.022285238909650038,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-08,17,0.027407217438447363,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-09,17,0.02058140500752138,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-12,17,0.01772965943137006,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-13,17,0.018048909359563728,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-14,17,0.019011295098733096,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-15,17,0.016192694758226555,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-16,17,0.014934681789961348,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-19,17,0.015423699011032199,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-20,17,0.015623689922017394,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-21,17,0.015173855084838131,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-22,17,0.01554139104961221,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-23,17,0.01734759629121271,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-26,17,0.015498516850743346,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-27,17,0.015321173911113857,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-28,17,0.016454809567611493,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-29,17,0.016797959192910553,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-08-30,17,0.015355571193578983,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-04,17,0.015314281771522721,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-05,17,0.015453853128976108,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-06,17,0.015534734143518327,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-09,17,0.015345495064668055,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-10,17,0.016841170399670768,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-11,17,0.016855154215483475,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-12,17,0.0170929406116424,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-13,17,0.01798678957011428,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-16,17,0.01666846421273664,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-17,17,0.015135714976475497,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-18,17,0.015491677754718783,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-19,17,0.015856111848597552,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-20,17,0.015344303544317558,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-23,17,0.017268908096227917,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-24,17,0.01565579405076366,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-25,17,0.015228093432346849,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-26,17,0.015263309663298502,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-27,17,0.015268773558104447,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-09-30,17,0.015865210901031192,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-01,17,0.0154108491933217,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-02,17,0.01607127391642223,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-03,17,0.01547858172269096,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-04,17,0.016483971106725694,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-07,17,0.015957234138748902,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-08,17,0.01585391609343451,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-09,17,0.01496349946915773,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-10,17,0.015128774523722539,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-11,17,0.015173369403294692,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2024-10-14,17,0.014964995615355027,0.0,0.0671534928752157,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-13,18,0.04183305306603596,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-14,18,0.042062016618619046,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-15,18,0.04200776665964323,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-16,18,0.042355210862068664,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-17,18,0.04194150376131973,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-20,18,0.04234257372477537,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-21,18,0.042203397490596914,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-22,18,0.039874618294534266,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-23,18,0.04312287854273105,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-01-24,18,0.04230469259712106,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-03,18,0.04299024394038478,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-04,18,0.04301386922076347,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-05,18,0.0429127335408945,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-06,18,0.04300535392267282,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-07,18,0.042329035409674004,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-10,18,0.04219441621643852,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-11,18,0.04238616266086051,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-12,18,0.04219519073444997,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-13,18,0.04217830507643059,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-14,18,0.040992902307177476,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-17,18,0.040719022948912185,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-18,18,0.041038747473140104,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-19,18,0.040988604267371546,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-20,18,0.041214969398660664,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-21,18,0.04145017478730372,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-24,18,0.04292039890637281,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-25,18,0.042173004379999504,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-26,18,0.041628350866721495,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-27,18,0.04135011010135739,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-02-28,18,0.04128974910992835,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-03,18,0.04213167489305266,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-04,18,0.04272622035688369,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-05,18,0.041938758521363445,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-06,18,0.04264700704403963,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-07,18,0.04239720383821,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-10,18,0.042069372214888226,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-11,18,0.04202960294409443,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-12,18,0.04209121925130172,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-13,18,0.04137589683052756,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-14,18,0.04144589897786333,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-17,18,0.04237627798501422,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-18,18,0.04079996063950298,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-19,18,0.04156220263714407,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-20,18,0.0419517010892088,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-21,18,0.04205582311418923,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-24,18,0.042264188504284095,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-25,18,0.04173750842327827,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-26,18,0.04188238137251959,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-27,18,0.04118066625194109,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-28,18,0.04024949773637722,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-03-31,18,0.034198231571500794,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
